timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 11:00:00,0.721844660633783,175,162,214.7538767783075,325.8666258115518,157.11671512,92.21960496689887
2021-10-25 16:00:00,0.050265646,70,77,97.84500357,186.26726619999997,52.97325615,118.85891727656185
2021-10-25 07:00:00,0.7776642529702302,70,74,419.45528827008536,415.83196756644304,81.31707656,145.90584747071097
2021-10-25 17:00:00,0.7273492716619565,83,74,396.0795093039671,186.26726619999997,176.7142426,67.12871331518188
2021-10-25 19:00:00,0.21219022593998693,122,119,352.7228352608712,186.26726619999997,109.74210275,143.1706774143067
2021-10-25 18:00:00,0.050265646,83,74,289.8010565972889,187.10503084361306,176.7142426,60.0205363
2021-10-25 07:00:00,0.42482717466241166,72,74,97.84500357,186.26726619999997,118.8630589,60.0205363
2021-10-25 19:00:00,0.7277866353887068,185,94,323.9129816691376,462.98665206548867,143.17058443,60.0205363
2021-10-25 16:00:00,0.18804454514453495,121,107,787.7322769104928,204.22742413297038,119.19958343,104.79518511721022
2021-10-25 13:00:00,0.4386380586327899,79,102,377.97378110481816,382.68426709947846,99.23868288,89.55917845696325
2021-10-25 22:00:00,0.12488425149552324,192,74,467.1682456700946,186.26726619999997,176.7142426,97.1996996346682
2021-10-25 13:00:00,1.1455226913875642,105,74,410.5019976155638,419.3628904946221,138.78003685,75.85332910525493
2021-10-25 15:00:00,0.3334153267268903,133,96,463.6756936182097,481.17424196983757,176.7142426,60.0205363
2021-10-25 16:00:00,1.1112924360022598,70,84,294.523583095368,186.26726619999997,176.7142426,89.844254056103
2021-10-25 12:00:00,0.21404297574777603,78,74,289.26138288953433,818.6010620154358,161.12112366,110.2929300603003
2021-10-25 17:00:00,0.7009657103543593,93,103,97.84500357,195.54339704482112,172.97506656,164.87457894200193
2021-10-25 17:00:00,0.27492325697924724,70,74,336.1151277954357,330.8649042737008,167.91260789,60.0205363
2021-10-25 19:00:00,0.050265646,113,74,97.84500357,406.78567420224385,152.37295669,60.0205363
2021-10-25 07:00:00,0.8349306180469127,87,74,858.7955709820353,186.26726619999997,82.44001435,64.74697301702176
2021-10-25 17:00:00,0.050265646,124,74,97.84500357,186.26726619999997,107.69868712,170.07407638031043
2021-10-25 11:00:00,0.050265646,103,176,452.72542769700544,315.21252270498996,176.7142426,69.31306616429771
2021-10-25 07:00:00,0.484746201942786,70,75,341.7043981391569,252.5259936081705,176.7142426,79.53412005615519
2021-10-25 12:00:00,0.20775835353709132,70,90,262.63320722012344,376.11347959599414,52.97325615,60.0205363
2021-10-25 11:00:00,0.1413893302786448,70,158,250.77921901600882,355.85046319553123,166.70523193,96.64298243056695
2021-10-25 10:00:00,0.3071379442621809,70,161,305.96728720861654,186.26726619999997,86.29090572,60.0205363
2021-10-25 20:00:00,0.29514209194314617,97,74,358.3207242638317,186.26726619999997,147.00614967,87.57229758986342
2021-10-25 10:00:00,1.3354002680859542,70,198,225.5644211656013,186.26726619999997,176.7142426,103.24973708505317
2021-10-25 13:00:00,0.28561422580666074,85,94,156.20330452050638,186.26726619999997,176.7142426,84.62956344604562
2021-10-25 09:00:00,0.050265646,70,74,388.2463993759252,186.26726619999997,169.71445247,171.9012881947708
2021-10-25 10:00:00,0.2676864800573709,79,74,167.66263743510098,186.26726619999997,176.7142426,94.48766071327897
2021-10-25 19:00:00,0.6739964452931286,70,91,328.20402656375416,393.10841870996626,103.50023261,190.08779719999998
2021-10-25 13:00:00,0.05473249167470723,79,198,97.84500357,352.0568817932227,105.82278319,78.95044751450754
2021-10-25 13:00:00,0.050265646,70,74,272.0896170953833,186.26726619999997,159.94840142,71.25331251065919
2021-10-25 07:00:00,0.09886708258828425,70,88,231.82530352312716,186.26726619999997,154.39136774,110.2481012074936
2021-10-25 03:00:00,0.350762121342016,196,74,397.2426891410575,482.9738095224127,117.79969387,60.0205363
2021-10-25 18:00:00,0.19322826271674498,138,86,360.8196965299976,186.26726619999997,109.94643893,125.3225691910931
2021-10-25 17:00:00,0.5332359928404736,180,99,260.0402177510299,186.3690533419014,176.7142426,190.08779719999998
2021-10-25 18:00:00,0.1749906520574206,70,85,287.03581364701193,186.26726619999997,169.03898573,74.31349378596596
2021-10-25 10:00:00,0.050265646,91,100,260.2332996587081,186.26726619999997,83.63854249,96.20766678246918
2021-10-25 18:00:00,1.605858145,87,158,408.65654715657024,222.3688610536435,175.85581077,60.0205363
2021-10-25 12:00:00,0.3183532291053045,70,74,288.7999554353356,186.26726619999997,166.44945163,60.0205363
2021-10-25 12:00:00,0.6099020179112233,70,94,147.70892754457205,286.7610838675215,52.97325615,60.0205363
2021-10-25 14:00:00,0.5838692361905361,70,74,360.68968844450626,419.4871558893765,129.83312291,60.0205363
2021-10-25 17:00:00,0.26978161275523244,70,74,121.68971900468085,282.00696370281867,52.97325615,60.0205363
2021-10-25 19:00:00,0.050265646,72,74,367.680488444602,398.1330843318348,162.18301015,165.60455712260296
2021-10-25 16:00:00,0.1259090024954066,110,74,227.20051002724256,186.26726619999997,125.27244683,94.48806919441017
2021-10-25 17:00:00,0.5683757769551994,85,198,183.32353555599278,186.26726619999997,141.56175707,60.0205363
2021-10-25 06:00:00,0.8256283969275714,70,74,278.69838804199145,215.09236227647477,176.7142426,96.68424848290108
2021-10-25 12:00:00,0.29650408849709115,126,74,304.8090152191484,186.26726619999997,65.24487218,77.5713181362479
2021-10-25 14:00:00,0.050265646,73,180,215.47729551289777,272.5394009450638,176.7142426,71.55690830605496
2021-10-25 14:00:00,1.0488749111565636,90,95,124.13705413016189,1229.535193,175.08916336,98.52598843366683
2021-10-25 21:00:00,0.6238560961945352,70,90,124.7632785287601,186.26726619999997,170.40925506,97.45642222025828
2021-10-25 19:00:00,0.14250991013631725,99,91,318.41973356365304,470.3018725810372,176.7142426,60.0205363
2021-10-25 10:00:00,0.7866904354488029,81,124,375.949433614811,186.26726619999997,134.15013316,87.43083890818767
2021-10-25 22:00:00,0.06103947955166211,70,74,143.8499827220207,186.26726619999997,86.17750231,64.00083800043588
2021-10-25 15:00:00,0.19176887089991107,75,92,97.84500357,186.26726619999997,141.27734177,60.0205363
2021-10-25 08:00:00,0.43627624912650864,70,74,233.22178567767867,238.57148577127882,110.11341822,82.94121775415016
2021-10-25 09:00:00,1.1716004962753963,96,74,189.1492797391333,269.6811672158055,78.0816987,93.4071409612566
2021-10-25 18:00:00,0.728874276821383,70,74,792.0933823669461,227.0367581205465,141.81738602,112.11626494404605
2021-10-25 12:00:00,0.6311176720906087,84,117,142.63824312430944,986.6698898775753,176.7142426,182.59156878915505
2021-10-25 13:00:00,0.6748749643253287,101,146,193.23821196224944,557.6922081213361,176.7142426,60.0205363
2021-10-25 09:00:00,0.050265646,93,90,243.8627798901013,186.26726619999997,176.7142426,76.63676729520797
2021-10-25 07:00:00,0.050265646,74,74,236.97553347977657,223.03143273136715,87.07995199,60.0205363
2021-10-26 00:00:00,0.050265646,70,149,97.84500357,186.26726619999997,150.19850761,102.36198400189028
2021-10-25 13:00:00,1.158784140470055,70,74,237.6624476038508,186.26726619999997,163.18844675,104.14889251571608
2021-10-25 18:00:00,0.050265646,73,75,352.3141073168123,513.7814224966965,176.7142426,161.0736636439539
2021-10-25 12:00:00,0.7077573500811863,138,104,330.2278054616588,365.1890498973306,73.7661883,106.6209422680461
2021-10-25 10:00:00,0.9048711034901528,70,74,147.36021599323604,186.26726619999997,145.81909205,74.51642369953096
2021-10-25 11:00:00,0.7950512617424514,70,74,372.9525741727806,551.8418493479226,83.56004324,98.31472823690542
2021-10-25 22:00:00,0.5351032941124612,114,128,251.36669436158078,186.26726619999997,176.7142426,122.29671268931304
2021-10-25 17:00:00,1.3488023169631382,111,194,385.71064377060713,186.26726619999997,125.58643008,81.9794753166337
2021-10-25 10:00:00,0.3525085459139173,145,74,105.86994053922896,186.26726619999997,52.97325615,60.0205363
2021-10-25 09:00:00,0.35589601405668175,70,74,408.55803797626817,186.26726619999997,176.7142426,60.0205363
2021-10-25 05:00:00,0.050265646,109,188,246.4499387963183,186.26726619999997,52.97325615,60.0205363
2021-10-25 21:00:00,0.056374991855920265,110,74,383.51859153623724,186.26726619999997,151.61945855,119.83943938567239
2021-10-25 12:00:00,0.8613396517365071,77,74,215.42661849484227,186.26726619999997,128.84060302,97.86407858382839
2021-10-25 13:00:00,0.8747956571159756,177,74,190.4819346246164,498.2313345775824,176.7142426,190.08779719999998
2021-10-25 20:00:00,0.3944132200945481,70,74,284.9353147164584,1221.2631021171749,176.7142426,106.97484452112528
2021-10-25 09:00:00,0.1917772738581101,88,99,178.18081450645252,202.23458874564395,122.36498443,77.54667267436677
2021-10-25 15:00:00,0.9769994615967439,92,74,229.36209769527397,186.26726619999997,176.7142426,103.12492398931226
2021-10-25 20:00:00,0.5811161621131994,70,84,220.5364210542328,186.26726619999997,167.18953082,81.87844449089087
2021-10-25 08:00:00,0.6704420964500332,107,154,406.9667113782846,186.26726619999997,141.58147546,60.026617100636
2021-10-25 04:00:00,0.5155216932381897,124,88,265.934413066538,186.26726619999997,176.7142426,60.02962216883053
2021-10-25 13:00:00,0.7590134919863529,188,74,204.10675835511327,303.13993323330095,176.7142426,64.27913723584172
2021-10-25 17:00:00,0.9890361073974838,136,82,292.250391770429,186.26726619999997,176.7142426,68.6761764341932
2021-10-25 09:00:00,0.050265646,111,106,387.8882916717116,189.45145347796836,176.7142426,115.38743127675355
2021-10-25 19:00:00,0.5011748681546975,70,74,248.87453522534588,282.5725932137468,163.77388869,82.73215802182645
2021-10-25 14:00:00,0.05782114974555569,119,87,223.65132570317508,186.26726619999997,176.7142426,70.45870613436412
2021-10-25 14:00:00,0.050265646,108,74,351.76032853479353,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.5810287362136093,130,96,904.906130092044,439.5851251636702,65.3248135,68.88891444804074
2021-10-25 06:00:00,0.7742254228434216,70,86,246.6049649343234,255.74260501510054,166.72611443,60.0205363
2021-10-25 20:00:00,0.7863414638154427,87,197,306.58260361661513,186.26726619999997,176.7142426,97.56656772630271
2021-10-25 08:00:00,0.6338594373086966,79,74,442.53723479806723,186.26726619999997,123.27815056,62.98573246880039
2021-10-25 20:00:00,0.3044540921148864,70,74,407.33127683648684,321.89592844159984,108.20769367,60.0205363
2021-10-25 13:00:00,0.050265646,185,74,192.70938764020673,186.26726619999997,176.7142426,63.84873731935171
2021-10-25 19:00:00,0.050265646,70,74,358.124220828238,229.50353296125175,166.29919012,190.08779719999998
2021-10-25 09:00:00,0.9855936676109658,70,87,419.09366369284066,190.94862273075842,132.41802257,60.0205363
2021-10-25 15:00:00,0.050265646,70,74,171.5033723474195,186.26726619999997,170.74558214,60.0205363
2021-10-25 05:00:00,0.1470012473758061,106,74,997.8450036,195.85709680543823,176.7142426,86.23986989106312
2021-10-25 07:00:00,1.0665054886021572,70,74,997.8450036,221.9787246822297,116.49858474,100.3346598718923
2021-10-25 10:00:00,0.11419062346854025,88,74,184.6934354062921,186.26726619999997,141.11511714,78.84326268360478
2021-10-25 16:00:00,0.050265646,71,77,111.97765715220822,376.1163633628254,171.09606572,60.0205363
2021-10-26 01:00:00,0.050265646,70,198,97.84500357,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 16:00:00,0.41865216787028947,70,74,156.8838194896015,186.26726619999997,176.7142426,92.33130703418517
2021-10-25 16:00:00,0.6391223095759977,70,74,281.5417974434239,186.26726619999997,162.76301405,60.0205363
2021-10-25 15:00:00,0.3197716601607431,125,162,357.3997147859427,186.26726619999997,176.7142426,127.86000714590355
2021-10-25 20:00:00,0.050265646,76,74,323.3391625093277,186.26726619999997,139.09021403,132.26860610008904
2021-10-25 02:00:00,0.050265646,70,74,441.19888869218016,186.26726619999997,53.23362254,60.0205363
2021-10-25 20:00:00,0.050265646,70,74,295.1657929122889,186.26726619999997,105.20177248,125.89132358723077
2021-10-25 10:00:00,0.050265646,196,74,449.48882189368464,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.050265646,90,74,297.00594648695835,280.39938245705343,176.7142426,60.0205363
2021-10-25 19:00:00,0.7987194604216339,102,92,305.7950636533332,234.03403463519751,52.97325615,102.36679341189684
2021-10-25 17:00:00,0.8157712585024932,118,198,237.95799579359505,186.26726619999997,176.7142426,93.28199222946
2021-10-25 20:00:00,0.050265646,126,198,355.7649626145075,192.70732328034876,117.42125229,60.0205363
2021-10-25 23:00:00,0.2626986509584386,70,198,97.84500357,384.2794754064125,176.7142426,60.0205363
2021-10-25 19:00:00,0.26428168630305837,70,74,343.2119652350136,186.26726619999997,176.7142426,77.67694530761412
2021-10-25 23:00:00,0.4704342682584055,104,74,113.90838146363959,186.26726619999997,176.7142426,132.3853900749632
2021-10-25 06:00:00,0.050265646,196,101,273.5872388170948,517.6218243440189,176.7142426,75.15010281998002
2021-10-25 12:00:00,0.32408927282715166,70,81,302.5848425186324,252.70507136911502,161.01767439,122.64180742748644
2021-10-25 08:00:00,0.27338901442152186,186,107,403.61935979386,186.26726619999997,108.46148252,60.0205363
2021-10-25 21:00:00,0.050265646,165,77,343.7486164268545,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 07:00:00,0.050265646,113,74,441.870106681633,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 10:00:00,0.3732053686620618,70,120,97.84500357,186.26726619999997,124.63225715,60.0205363
2021-10-25 21:00:00,0.050265646,144,111,261.3053202163339,186.26726619999997,176.7142426,92.67101633417586
2021-10-25 19:00:00,0.9268375195306529,70,74,354.3398014723256,186.26726619999997,147.69690401,60.0205363
2021-10-25 08:00:00,0.8857606684863277,70,74,97.84500357,186.26726619999997,176.7142426,124.73603191533381
2021-10-25 16:00:00,0.8943215554537534,70,74,269.52145614810274,186.26726619999997,115.59497267,90.08818233619817
2021-10-25 19:00:00,0.9384131068253354,93,139,345.42415760017525,395.06355023239985,150.07643803,122.77805956931057
2021-10-25 08:00:00,0.8175743518046881,70,74,383.2106540238367,186.26726619999997,130.29017382,102.8495712767489
2021-10-25 10:00:00,0.17188876005937365,70,74,114.9300117930862,186.26726619999997,75.00036915,60.0205363
2021-10-25 16:00:00,0.4143191180620326,185,74,143.90006371589848,186.26726619999997,95.84694293,64.6197909858364
2021-10-25 10:00:00,0.21145717763187033,82,74,238.03288037103562,186.26726619999997,170.58711405,190.08779719999998
2021-10-26 02:00:00,0.050265646,78,74,97.84500357,186.26726619999997,166.28316774,88.62420937807721
2021-10-25 16:00:00,0.4393956753461286,137,158,423.33226843511875,363.3361811832992,176.7142426,190.08779719999998
2021-10-25 12:00:00,0.17303085968804366,196,74,97.84500357,186.26726619999997,52.97325615,60.0205363
2021-10-25 20:00:00,0.4618930770966932,70,74,97.84500357,373.69008257006493,137.24939777,86.83301799162653
2021-10-25 19:00:00,0.440508185289677,185,123,127.70829134880468,186.26726619999997,176.7142426,103.67724414461766
2021-10-25 13:00:00,0.050265646,70,74,135.30248228569477,186.26726619999997,176.7142426,140.39978055086087
2021-10-25 16:00:00,0.1768445144520096,87,75,357.68552708284267,186.26726619999997,62.97446489,158.22972035237098
2021-10-25 04:00:00,0.050265646,75,74,272.98167326489056,186.26726619999997,87.2134453,60.0205363
2021-10-25 22:00:00,0.050265646,89,74,275.9554797885161,208.02984400333156,176.7142426,66.78555273990112
2021-10-25 16:00:00,0.5118506874732325,196,75,254.37616258286852,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 21:00:00,0.5587415731101458,70,74,238.15033454141982,186.26726619999997,99.56463751,60.0205363
2021-10-25 13:00:00,0.050265646,121,89,174.36131202028056,186.26726619999997,155.26140111,112.94500895283167
2021-10-25 09:00:00,1.2669745988493417,70,74,144.3646234143114,186.26726619999997,176.7142426,101.92872185353265
2021-10-25 07:00:00,0.050265646,143,109,198.11472747885705,186.26726619999997,176.7142426,102.54703636148847
2021-10-25 12:00:00,0.050265646,109,74,348.39115099386976,186.26726619999997,176.7142426,60.0205363
2021-10-25 17:00:00,0.050265646,92,100,384.29315363416015,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 06:00:00,0.47034218294411284,70,165,197.8723351692296,186.26726619999997,163.7488451,60.0205363
2021-10-25 13:00:00,0.5896344853158799,70,86,97.84500357,216.09942079246022,176.7142426,84.65351153661982
2021-10-25 17:00:00,0.050265646,70,74,318.5899820095274,319.1468563973587,149.67000267,115.87215528100779
2021-10-25 18:00:00,0.918787309904369,70,74,195.6133558413021,186.26726619999997,147.194926,81.27347048960432
2021-10-25 17:00:00,0.050265646,166,140,159.52949350588463,1007.3926787932927,176.7142426,60.0205363
2021-10-25 05:00:00,0.5351079457500356,70,74,411.72754302853787,186.26726619999997,113.1859027,60.0205363
2021-10-25 08:00:00,0.6627066464130136,87,163,218.6772545576769,456.5501729252949,176.7142426,190.08779719999998
2021-10-25 13:00:00,1.0021167527330852,70,74,144.1510871538902,231.13241063236757,115.08701035,106.34652880696797
2021-10-25 18:00:00,1.0604833490404424,96,110,199.57743752077852,187.21943181480754,91.91557359,62.67292048049373
2021-10-25 10:00:00,0.3116120656848717,70,111,437.3659993533473,246.72171098183853,90.67284766,91.35291276854521
2021-10-25 16:00:00,0.05403595378078646,76,114,97.84500357,267.3367982254977,52.97325615,68.5724768644708
2021-10-25 13:00:00,0.050265646,127,111,291.41055130900924,186.26726619999997,52.97325615,60.0205363
2021-10-25 14:00:00,0.050265646,87,188,329.36427366263126,366.87395998983436,91.4377599,109.42922142537962
2021-10-25 17:00:00,0.1305331474644803,107,128,350.7360559233566,186.26726619999997,176.7142426,62.5027776821845
2021-10-25 16:00:00,1.118311219107861,74,91,308.6094549069337,186.26726619999997,132.06052403,87.85365850763459
2021-10-25 18:00:00,0.46386549769223123,182,74,263.20879699569133,747.8525086548792,176.7142426,60.0205363
2021-10-25 10:00:00,0.21815310561530826,70,198,207.30172787950096,186.26726619999997,175.94962238,74.77688310693436
2021-10-25 14:00:00,0.49550960727825477,70,74,580.7968126563864,186.26726619999997,52.97325615,125.82475121057269
2021-10-25 17:00:00,0.050265646,167,74,97.84500357,299.9166513825406,176.7142426,86.0729734770307
2021-10-25 15:00:00,0.5674787026102515,93,74,404.1129376401049,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.050265646,78,105,224.4224887176075,186.26726619999997,111.00327953,162.28920195738138
2021-10-25 09:00:00,0.09118396804875867,91,89,438.71180698366834,186.26726619999997,107.37615534,60.0205363
2021-10-25 12:00:00,0.3026425226579925,92,74,162.8853465397728,405.88326314800184,148.1521771,60.0205363
2021-10-25 16:00:00,0.5349280946299061,70,74,366.56026224950693,221.945339535452,73.89628284,97.94706920091497
2021-10-25 06:00:00,1.0808101342025291,70,74,133.71989095819677,210.48455346862843,176.7142426,71.9310139288151
2021-10-25 10:00:00,0.8970587824888419,70,74,447.40045292798624,434.19078974898287,176.7142426,97.12285965066549
2021-10-25 15:00:00,0.8746352982237939,164,195,318.7373271664975,258.08968620197743,176.7142426,62.892032881420576
2021-10-25 19:00:00,0.46063867390799845,115,177,97.84500357,234.38158746148923,176.7142426,62.11045236998778
2021-10-25 11:00:00,0.27057696592414193,70,188,374.27408197219114,186.26726619999997,88.74487698,119.52644569329733
2021-10-25 12:00:00,0.054076182577181886,73,164,97.84500357,259.1200193505015,144.39020972,60.0205363
2021-10-25 17:00:00,0.050265646,134,95,164.99652901667494,326.6868564432336,52.97325615,141.10292447610306
2021-10-25 16:00:00,0.8533438710276171,111,74,493.1122653858938,541.4568781464022,176.7142426,122.04737008288643
2021-10-25 17:00:00,0.2265229204391557,91,83,343.2605648968347,363.16645486816094,162.91009419,66.16862394762211
2021-10-26 00:00:00,0.050265646,116,74,331.92179096476343,186.26726619999997,176.7142426,122.0284160380404
2021-10-25 09:00:00,0.2525766875963905,81,191,354.0773313775318,186.26726619999997,116.23094107,83.96539052618212
2021-10-25 15:00:00,0.25122791033034403,183,80,97.84500357,186.26726619999997,165.23434794,112.50110880724418
2021-10-25 17:00:00,0.050265646,70,74,433.8567286985864,186.26726619999997,60.42903501,190.08779719999998
2021-10-25 16:00:00,0.9077926978694203,70,74,402.33721452842855,186.26726619999997,52.97325615,125.75159406122742
2021-10-25 16:00:00,0.15455178841454675,70,74,346.78485835346396,186.26726619999997,176.7142426,94.77053259574274
2021-10-25 18:00:00,0.050265646,91,130,272.1639829572215,186.26726619999997,123.88146151,81.13180088218478
2021-10-25 08:00:00,0.050265646,70,74,150.59284663948876,186.26726619999997,60.67566202,190.08779719999998
2021-10-25 13:00:00,1.195275172232702,105,102,121.87656634983068,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 20:00:00,0.050265646,70,74,294.60641798694473,186.26726619999997,176.7142426,95.83146865304727
2021-10-25 20:00:00,0.7216552280918046,177,74,352.03951723246337,460.7594049506914,176.7142426,70.5646146243438
2021-10-25 09:00:00,0.8608716918727604,70,74,388.3788170761426,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.15652124272192264,82,80,312.44417970097487,356.10338895660504,149.35058965,60.0205363
2021-10-25 14:00:00,0.050265646,70,74,273.17721907167993,186.26726619999997,164.68705481,70.81867622855208
2021-10-25 05:00:00,0.14048154728574808,196,74,310.05096556589,186.26726619999997,176.7142426,65.35047526867925
