Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A35,S050,A373,1.62,1.45,0.04
SUPPLIER A59,S063,A390,1.27,1.57,-0.03
SUPPLIER A9,S018,A320,1.34,1.21,-0.01
SUPPLIER A51,S077,A363,1.33,1.35,0.04
ABC Supplier,S048,A343,1.88,1.4,-0.03
SUPPLIER A59,S024,A380,1.76,1.25,-0.01
TOP DIE CASTING,S076,A400,1.29,1.74,0.04
SUPPLIER F,S006,A348,1.22,1.2,0.02
SUPPLIER A15,S035,A371,1.34,1.2,-0.0
SUPPLIER A68,S072,A400,1.37,1.3,-0.01
SUPPLIER A44,S001,A365,1.38,1.35,0.02
SUPPLIER A3,S045,A373,1.71,1.49,0.0
SUPPLIER A57,S001,A351,1.58,1.38,-0.02
SUPPLIER A46,S050,A354,1.21,1.51,-0.01
SUPPLIER A59,S041,A350,1.42,1.44,-0.02
SUPPLIER A17,S080,A346,1.39,1.2,0.01
SUPPLIER A5,S080,A101,1.23,1.2,0.0
SUPPLIER A61,S058,A395,1.21,1.28,0.05
SUPPLIER A8,S040,A359,1.32,1.49,0.2
XPZ Supp,S009,A388,1.59,1.2,-0.01
SUPPLIER A28,S048,A368,1.44,1.2,-0.02
SUPPLIER A58,S087,A349,1.3,1.21,-0.01
SUPPLIER B,S046,A391,1.29,1.41,-0.03
SUPPLIER A7,S050,A408,1.54,1.46,0.0
SUPPLIER E,S021,A410,1.31,1.37,-0.02
SUPPLIER A23,S044,A395,1.36,1.27,0.05
SUPPLIER A15,S085,A390,1.59,1.83,-0.0
SUPPLIER A26,S003,A320,1.29,1.38,-0.03
SUPPLIER A39,S028,A400,1.42,1.26,0.03
SUPPLIER A46,S058,A349,1.34,1.33,0.03
SUPPLIER A59,S090,A373,1.36,1.41,0.01
SUPPLIER A65,S042,A352,1.21,1.2,-0.01
TOP DIE CASTING,S079,A101,1.4,1.2,-0.01
SUPPLIER A55,S046,A348,1.59,1.65,-0.03
SUPPLIER AC,S030,A400,1.21,1.39,-0.02
SUPPLIER A66,S026,A400,1.31,1.24,0.01
SUPPLIER A59,S077,A396,1.21,1.2,-0.0
SUPPLIER AC,S082,A414,1.38,1.2,-0.03
SUPPLIER A38,S076,A345,1.43,1.77,-0.01
SUPPLIER A64,S045,A362,1.21,1.56,-0.01
SUPPLIER A27,S088,A412,1.21,1.59,-0.03
SUPPLIER A66,S080,A320,1.21,1.2,-0.03
SUPPLIER A17,S040,A376,1.49,1.2,0.03
SUPPLIER H,S046,A361,1.53,1.25,0.01
SUPPLIER E,S059,A381,1.49,1.93,-0.0
SUPPLIER A35,S057,A344,1.21,1.58,-0.02
BLUE METAL,S064,A397,1.97,1.2,-0.01
SUPPLIER A46,S027,A404,1.21,1.56,0.02
SUPPLIER A17,S038,A101,1.21,1.35,-0.02
SUPPLIER A57,S090,A343,1.21,1.55,-0.03
TOP DIE CASTING,S018,A398,1.21,1.31,-0.03
SUPPLIER A61,S072,A412,1.56,1.3,-0.03
SUPPLIER A19,S001,A341,1.49,1.65,0.04
SUPPLIER A50,S025,A330,1.29,1.27,0.03
SUPPLIER F,S042,A399,2.39,1.4,0.15
SUPPLIER A15,S039,A101,1.21,1.78,-0.03
SUPPLIER A50,S037,A354,1.9,1.56,-0.0
SUPPLIER A4,S009,A385,1.45,1.21,-0.01
SUPPLIER A35,S043,A400,1.32,1.35,-0.03
SUPPLIER A27,S028,A415,1.4,1.71,-0.03
SUPPLIER A12,S049,A366,1.22,1.4,-0.03
SUPPLIER A60,S050,A394,1.21,1.75,0.02
SUPPLIER A41,S021,A410,1.21,1.2,0.01
TOP DIE CASTING,S020,A377,1.3,1.7,0.02
SUPPLIER A25,S085,A368,1.55,1.2,-0.02
SUPPLIER A65,S057,A399,1.5,1.43,-0.02
SUPPLIER A37,S081,A378,1.21,1.47,0.01
SUPPLIER A48,S086,A342,1.64,1.34,0.02
SUPPLIER A46,S019,A357,1.38,1.34,-0.01
SUPPLIER A72,S041,A406,1.48,1.2,-0.0
SUPPLIER A1,S077,A408,1.36,1.54,-0.02
SUPPLIER A37,S078,A379,1.62,1.43,0.02
TOP DIE CASTING,S001,A380,1.32,1.34,0.02
SUPPLIER A25,S071,A354,1.21,1.33,-0.01
SUPPLIER A32,S003,A360,1.37,2.67,-0.03
SUPPLIER A26,S035,A365,1.21,1.98,0.0
SUPPLIER A62,S092,A408,1.46,1.31,0.05
SUPPLIER A61,S068,A380,1.47,1.29,-0.01
SUPPLIER A29,S053,A380,2.02,1.77,0.01
SUPPLIER A67,S078,A414,1.21,1.21,0.03
SUPPLIER A50,S024,A392,1.4,1.35,-0.03
SUPPLIER A15,S039,A407,1.25,1.26,-0.01
SUPPLIER A34,S047,A392,1.21,2.03,-0.03
SUPPLIER A54,S012,A362,1.54,1.81,-0.01
SUPPLIER E,S087,A383,1.54,1.45,0.0
SUPPLIER A49,S001,A357,1.43,1.23,0.01
SUPPLIER A33,S051,A392,1.38,1.45,-0.03
SUPPLIER A53,S009,A364,1.33,1.69,0.0
SUPPLIER A37,S016,A360,1.23,1.38,-0.03
SUPPLIER A52,S080,A373,1.21,1.25,0.01
SUPPLIER A30,S045,A360,1.5,1.5,-0.01
SUPPLIER A41,S061,A395,1.28,1.2,0.02
SUPPLIER G,S020,A397,1.28,1.32,0.01
SUPPLIER A28,S076,A350,1.21,1.2,0.01
SUPPLIER A67,S002,A367,1.27,1.22,-0.01
TOP DIE CASTING,S015,A380,1.21,1.2,-0.0
SUPPLIER A17,S079,A345,1.47,1.32,-0.02
SUPPLIER A30,S081,A320,2.98,1.26,0.01
SUPPLIER A65,S010,A377,1.21,1.2,-0.02
SUPPLIER A46,S001,A404,1.25,1.33,-0.01
STRONG ALLOY,S092,A350,1.42,1.61,-0.02
SUPPLIER A58,S048,A407,1.31,1.66,-0.03
SUPPLIER A43,S047,A361,1.34,1.75,-0.01
SUPPLIER A1,S043,A101,1.21,1.2,0.01
SUPPLIER A63,S086,A400,1.21,1.31,0.01
ABC Supplier,S029,A400,1.36,1.25,0.0
SUPPLIER A61,S001,A405,1.21,1.2,-0.03
ALOY MASTERS,S006,A400,1.27,1.2,-0.02
SUPPLIER A6,S092,A400,1.38,1.42,-0.03
SUPPLIER A58,S041,A400,1.63,1.46,0.01
SUPPLIER A19,S037,A354,1.49,1.65,0.0
SUPPLIER A59,S024,A394,1.33,1.48,0.03
SUPPLIER A3,S009,A386,1.36,1.3,0.0
TOP DIE CASTING,S032,A404,1.27,1.43,0.03
SUPPLIER A39,S029,A402,1.49,1.79,-0.03
SUPPLIER A31,S024,A412,1.39,1.53,0.04
SUPPLIER A44,S071,B747,1.61,1.83,0.0
SUPPLIER A36,S070,A352,1.21,1.27,-0.02
SUPPLIER A28,S015,A380,1.42,1.32,-0.01
SUPPLIER B,S015,A412,1.21,1.2,0.01
SUPPLIER A21,S027,A347,1.65,1.56,-0.01
ABC Supplier,S077,A376,1.52,1.39,0.01
SUPPLIER A12,S055,A385,1.71,1.2,-0.01
SUPPLIER A53,S079,A348,1.49,1.2,0.04
SUPPLIER A66,S053,A367,1.39,1.23,0.01
SUPPLIER A31,S018,A370,1.44,1.41,0.02
SUPPLIER A39,S064,A405,1.24,1.72,-0.02
SUPPLIER A58,S064,A364,1.21,1.51,-0.03
SUPPLIER A26,S056,A372,1.43,2.03,-0.01
SUPPLIER A17,S090,A347,2.1,1.55,0.02
SUPPLIER A7,S087,A397,1.21,1.45,-0.01
ABC Supplier,S001,A403,1.44,1.24,-0.03
ALOY MASTERS,S051,A345,1.46,1.25,0.0
ABC Supplier,S028,A368,1.41,1.24,0.0
SUPPLIER A15,S022,A101,1.87,1.8,0.04
SUPPLIER A23,S028,A320,1.37,1.2,-0.03
SUPPLIER AB,S013,A412,1.38,1.45,0.01
SUPPLIER F,S080,A385,1.34,2.66,-0.01
BLUE METAL,S093,A330,1.41,1.2,0.01
SUPPLIER B,S080,A379,1.43,1.2,0.04
SUPPLIER A61,S087,A354,1.27,2.89,-0.03
TOP DIE CASTING,S006,A330,1.46,1.35,-0.0
SUPPLIER A7,S055,A386,1.35,1.41,-0.01
SUPPLIER A53,S075,A101,1.21,1.59,-0.01
SUPPLIER A50,S056,A379,1.66,1.2,-0.03
STRONG ALLOY,S070,A343,1.28,1.61,-0.03
SUPPLIER A65,S001,A404,1.21,1.2,-0.01
SUPPLIER A22,S093,A380,1.21,1.28,0.02
SUPPLIER A2,S092,A380,1.44,1.7,-0.01
SUPPLIER A62,S028,A343,1.47,1.71,0.01
SUPPLIER D,S090,A344,1.21,1.2,0.05
SUPPLIER A27,S025,A101,1.55,1.2,-0.03
SUPPLIER A65,S093,A403,1.41,1.55,0.15
SUPPLIER F,S076,A414,1.21,1.7,0.01
SUPPLIER AC,S006,A360,1.33,1.2,0.0
SUPPLIER A2,S025,A415,1.35,1.27,0.02
SUPPLIER A36,S078,A396,1.44,1.42,0.02
SUPPLIER A44,S066,A375,1.36,1.37,-0.03
SUPPLIER A73,S054,A340,1.39,1.32,0.04
SUPPLIER A5,S020,A340,1.42,1.2,-0.02
SUPPLIER A44,S026,A400,1.21,1.56,0.03
SUPPLIER F,S014,A391,1.21,1.2,-0.0
SUPPLIER A48,S068,A364,1.21,1.34,0.01
SUPPLIER A29,S021,A360,1.45,1.32,0.02
SUPPLIER E,S071,A341,1.49,1.67,0.04
STRONG ALLOY,S054,A409,1.99,1.43,0.05
SUPPLIER A19,S028,A359,1.25,1.2,-0.03
SUPPLIER A3,S001,A393,1.53,1.48,-0.03
STRONG ALLOY,S025,A405,1.24,1.31,-0.0
SUPPLIER A55,S058,A379,1.21,1.3,-0.01
SUPPLIER A17,S020,A397,1.96,1.87,0.02
TOP DIE CASTING,S001,A397,1.48,1.25,0.03
SUPPLIER A28,S030,A378,2.21,1.3,0.01
SUPPLIER H,S011,A371,1.21,1.64,-0.03
SUPPLIER A28,S030,A379,1.21,1.2,0.0
TOP DIE CASTING,S024,A101,1.46,1.29,0.01
SUPPLIER H,S044,A340,1.32,1.5,-0.03
SUPPLIER A64,S045,A354,1.32,1.38,0.02
SUPPLIER A59,S041,A376,1.21,1.2,-0.03
SUPPLIER A3,S020,A101,1.38,1.57,0.05
SUPPLIER A52,S093,A409,1.46,1.35,-0.02
SUPPLIER A72,S042,A397,1.21,1.26,-0.0
SUPPLIER A26,S013,A403,1.25,1.2,-0.03
SUPPLIER A60,S057,A400,1.21,1.53,0.05
XPZ Supp,S025,A388,1.33,1.28,-0.01
SUPPLIER A73,S014,A402,1.31,1.55,-0.01
SUPPLIER A8,S008,A403,1.21,1.2,-0.03
XYZ,S032,A400,1.27,1.26,-0.03
SUPPLIER A44,S026,A414,1.21,1.22,-0.01
SUPPLIER A44,S015,A357,1.63,1.25,0.01
SUPPLIER A63,S045,A400,1.27,1.21,0.02
SUPPLIER H,S051,A349,1.28,1.45,0.01
SUPPLIER A46,S041,A412,1.21,1.2,-0.02
SUPPLIER A46,S009,A379,1.29,1.81,-0.03
SUPPLIER A44,S011,A345,1.21,1.5,-0.03
SUPPLIER H,S081,A405,1.35,1.34,0.02
SUPPLIER A58,S075,A378,1.26,1.25,-0.01
SUPPLIER A63,S001,A350,1.46,1.21,0.03
SUPPLIER A27,S056,A383,1.21,1.55,-0.03
TOP DIE CASTING,S017,A400,1.21,1.2,0.01
SUPPLIER A29,S001,A405,1.29,1.45,-0.02
SUPPLIER AC,S086,A365,1.34,1.39,-0.0
SUPPLIER A66,S092,A401,1.32,1.37,0.05
SUPPLIER A21,S027,A354,1.65,1.2,-0.03
SUPPLIER A49,S008,A101,1.21,1.65,-0.03
SUPPLIER A41,S080,A386,1.21,1.27,-0.01
SUPPLIER G,S056,A359,1.42,2.28,-0.03
SUPPLIER A18,S011,A393,1.48,1.36,0.03
SUPPLIER A37,S080,A369,1.21,1.2,-0.02
SUPPLIER A31,S043,A363,1.21,1.2,0.03
SUPPLIER A41,S032,A381,1.21,1.2,0.02
SUPPLIER F,S055,A354,1.24,1.6,0.0
SUPPLIER A9,S079,A374,1.22,1.31,-0.01
SUPPLIER A1,S017,A400,1.21,1.32,0.02
SUPPLIER A48,S025,A379,1.3,1.2,0.01
SUPPLIER A60,S052,A101,1.6,1.31,-0.02
SUPPLIER A63,S024,A381,1.46,1.44,0.02
ALOY MASTERS,S054,A396,1.33,1.2,0.01
SUPPLIER A18,S018,A400,1.21,1.53,-0.02
TOP DIE CASTING,S051,A367,1.23,1.2,-0.02
SUPPLIER A54,S081,A343,1.58,2.65,-0.02
SUPPLIER F,S001,A393,1.4,1.61,-0.0
SUPPLIER A54,S045,A398,1.21,1.3,-0.03
SUPPLIER A38,S002,A386,1.46,1.58,-0.03
SUPPLIER A44,S015,A365,1.21,1.63,-0.02
TOP DIE CASTING,S015,A376,1.7,1.89,-0.03
SUPPLIER A55,S056,A370,1.68,1.56,0.04
SUPPLIER A25,S071,A320,1.5,1.22,-0.02
SUPPLIER A27,S054,A342,1.21,1.31,0.0
SUPPLIER A6,S009,A351,1.35,1.2,0.03
SUPPLIER A67,S073,B747,1.21,1.44,0.01
SUPPLIER A50,S039,A391,1.21,1.2,0.0
TOP DIE CASTING,S035,A342,1.21,1.49,-0.01
SUPPLIER A66,S073,A403,1.21,1.63,-0.01
SUPPLIER A17,S038,A397,1.28,1.23,0.04
SUPPLIER A1,S035,A101,1.49,1.46,0.0
SUPPLIER A68,S090,A375,1.64,2.38,0.01
SUPPLIER AB,S048,A343,1.74,1.63,0.0
SUPPLIER H,S043,A369,3.14,1.86,-0.01
SUPPLIER A53,S070,A360,1.67,1.51,-0.02
SUPPLIER A53,S079,A401,1.86,1.2,-0.02
SUPPLIER A58,S053,A345,1.23,1.27,-0.02
ALOY MASTERS,S082,A406,1.33,1.34,-0.03
SUPPLIER C,S073,A404,1.54,1.4,-0.0
SUPPLIER B,S093,A397,1.48,1.4,0.05
SUPPLIER A41,S041,A380,1.21,1.43,0.0
SUPPLIER A65,S009,A346,1.51,1.44,-0.03
SUPPLIER A15,S024,A408,1.37,2.0,0.0
SUPPLIER A22,S079,A343,1.46,1.51,0.01
SUPPLIER C,S007,A385,1.23,1.58,-0.02
SUPPLIER A33,S029,A101,1.52,1.81,-0.01
SUPPLIER A43,S015,A377,1.21,1.4,0.0
SUPPLIER A53,S024,A409,1.56,1.28,-0.02
SUPPLIER A58,S003,A357,1.27,1.53,0.03
SUPPLIER A66,S035,A394,1.66,1.42,0.05
SUPPLIER A8,S088,A351,1.21,1.33,-0.03
ALOY MASTERS,S041,A412,1.36,1.78,-0.0
SUPPLIER A15,S093,A101,1.21,1.28,0.01
SUPPLIER A41,S001,A350,1.57,1.99,-0.01
SUPPLIER G,S018,A399,1.21,2.61,0.0
SUPPLIER A26,S040,A330,1.44,1.37,0.01
SUPPLIER A31,S070,A388,1.26,1.2,0.02
SUPPLIER A51,S059,A403,1.21,1.2,-0.0
SUPPLIER A22,S041,A343,1.21,1.8,-0.03
SUPPLIER A9,S052,A359,1.49,1.2,-0.01
SUPPLIER A52,S048,A400,1.6,1.62,0.03
SUPPLIER A41,S018,A340,1.52,1.38,-0.03
SUPPLIER A2,S073,A400,1.38,1.51,-0.03
SUPPLIER A38,S092,A395,1.28,1.29,0.08
SUPPLIER A4,S068,A362,1.38,1.67,0.04
SUPPLIER A54,S082,A378,1.22,1.2,0.03
SUPPLIER A12,S059,A354,1.21,2.01,-0.02
SUPPLIER A49,S027,A392,1.29,1.4,-0.02
SUPPLIER A38,S071,A380,1.46,1.37,-0.01
SUPPLIER A56,S075,A377,1.55,1.54,-0.02
SUPPLIER A59,S009,A395,1.41,1.21,0.01
XYZ,S017,A344,1.58,1.38,0.04
SUPPLIER A8,S048,A404,1.37,1.48,0.02
SUPPLIER A66,S041,A404,1.66,1.25,0.02
SUPPLIER A43,S027,B747,1.25,1.2,0.01
SUPPLIER A15,S051,A398,1.65,1.2,-0.03
SUPPLIER A31,S037,A403,1.41,1.52,-0.03
SUPPLIER A24,S083,A379,1.31,1.23,-0.02
SUPPLIER AB,S051,A414,1.21,1.47,-0.01
ABC Supplier,S046,A341,1.21,1.27,0.01
SUPPLIER A53,S052,A401,1.73,1.87,-0.02
SUPPLIER AB,S092,A320,1.3,3.16,0.06
SUPPLIER A70,S081,A351,1.23,1.2,0.01
SUPPLIER A19,S003,A415,1.35,1.28,0.01
SUPPLIER A43,S053,A396,1.21,1.36,-0.03
SUPPLIER A57,S013,A371,1.25,2.05,0.03
SUPPLIER A31,S043,A363,2.27,1.32,0.03
SUPPLIER A19,S018,A406,1.21,1.26,-0.02
SUPPLIER A24,S017,A405,1.34,1.68,-0.01
SUPPLIER A43,S093,A378,1.39,1.56,0.01
SUPPLIER A68,S082,A385,1.89,1.52,0.01
SUPPLIER A2,S002,A390,1.21,1.2,-0.03
SUPPLIER A60,S015,A403,1.3,1.3,-0.03
SUPPLIER A33,S077,A372,1.44,1.34,-0.03
SUPPLIER A49,S022,A400,1.21,1.66,0.06
SUPPLIER A31,S016,A380,1.38,1.58,0.01
SUPPLIER A62,S070,A385,1.39,1.39,0.11
SUPPLIER A54,S083,A350,1.27,1.2,-0.03
SUPPLIER A32,S024,A345,1.21,1.3,-0.03
SUPPLIER A55,S078,A369,1.39,1.24,-0.03
SUPPLIER A39,S041,A380,1.21,1.39,0.0
SUPPLIER A31,S082,A360,1.21,1.6,-0.02
SUPPLIER A34,S070,A346,1.43,1.55,0.0
SUPPLIER F,S017,A400,1.31,1.45,-0.03
SUPPLIER A60,S027,A407,1.44,1.86,0.05
SUPPLIER A67,S001,A402,1.21,1.2,0.02
SUPPLIER A58,S085,A394,1.28,1.38,-0.02
SUPPLIER G,S013,A366,1.32,1.58,-0.02
SUPPLIER A6,S081,A320,1.21,1.52,-0.01
SUPPLIER A37,S002,A369,1.21,1.79,-0.01
SUPPLIER A58,S086,A101,1.54,1.68,-0.02
SUPPLIER A2,S090,A368,1.21,1.49,-0.01
SUPPLIER A58,S082,A330,1.21,1.28,0.0
SUPPLIER A37,S029,A400,1.4,1.35,0.01
SUPPLIER A62,S001,A344,1.61,1.23,-0.01
SUPPLIER A49,S006,A414,1.91,1.39,0.0
BLUE METAL,S042,A101,1.46,1.2,-0.02
SUPPLIER E,S075,A414,1.32,1.2,-0.03
SUPPLIER C,S075,A400,1.76,1.2,-0.03
SUPPLIER A21,S049,A372,1.37,1.43,0.01
SUPPLIER A12,S066,A340,1.85,1.2,0.02
SUPPLIER A53,S049,A395,1.51,1.2,-0.03
SUPPLIER A36,S051,A101,1.39,1.23,0.0
SUPPLIER A8,S027,A400,1.81,1.2,-0.03
SUPPLIER A46,S029,A400,2.31,1.67,0.0
SUPPLIER A24,S071,A398,1.26,1.38,0.0
SUPPLIER D,S057,A345,1.24,1.82,-0.01
SUPPLIER A28,S017,A373,1.21,1.36,-0.03
SUPPLIER A17,S045,A399,1.25,1.77,0.0
SUPPLIER A73,S011,A357,1.21,1.24,-0.01
SUPPLIER A36,S024,A407,1.87,1.59,-0.01
SUPPLIER A66,S035,A378,1.52,1.2,-0.0
SUPPLIER A55,S056,A349,3.14,1.2,-0.01
SUPPLIER A49,S032,A380,1.52,1.45,-0.0
ALOY MASTERS,S054,A403,1.99,1.8,0.01
SUPPLIER G,S013,A395,1.56,1.59,-0.02
SUPPLIER A66,S024,A380,1.64,1.3,0.02
SUPPLIER A57,S045,A341,1.21,1.2,-0.03
SUPPLIER A26,S048,A403,1.32,1.24,-0.03
SUPPLIER A8,S022,A381,1.23,1.59,0.03
ALOY MASTERS,S014,A345,1.25,2.01,0.01
SUPPLIER E,S093,A399,1.38,1.39,-0.0
SUPPLIER AD,S046,A320,1.21,1.33,-0.03
SUPPLIER A21,S006,A395,1.24,1.29,-0.03
SUPPLIER AB,S008,A380,1.47,1.2,-0.02
SUPPLIER A28,S009,A386,1.41,1.2,0.04
SUPPLIER A21,S026,A354,1.41,1.62,0.04
SUPPLIER A24,S048,A345,1.7,1.79,-0.01
SUPPLIER A12,S082,A400,1.53,1.22,0.03
SUPPLIER AA,S076,A407,1.46,1.32,-0.02
SUPPLIER A39,S041,A352,1.5,1.32,-0.01
SUPPLIER A67,S019,A403,2.21,1.51,0.04
SUPPLIER A55,S018,A372,1.96,1.42,-0.01
SUPPLIER A58,S046,A363,1.31,1.25,0.01
TOP DIE CASTING,S039,A390,1.45,1.5,0.02
SUPPLIER A50,S040,A395,1.27,1.24,0.15
SUPPLIER A73,S013,A409,1.21,1.4,0.05
SUPPLIER B,S077,A347,1.21,1.23,0.01
SUPPLIER A26,S021,A412,1.55,1.29,-0.0
SUPPLIER A60,S011,A386,1.37,1.2,0.01
SUPPLIER A4,S009,A346,1.21,1.3,-0.0
SUPPLIER A19,S001,A373,1.55,1.2,-0.0
SUPPLIER A18,S010,A383,1.21,1.2,0.03
SUPPLIER A52,S079,A399,1.21,1.73,0.04
SUPPLIER A35,S078,A368,1.45,1.31,-0.01
SUPPLIER A52,S066,A370,1.21,1.7,-0.0
SUPPLIER A41,S083,A361,1.42,1.2,0.04
SUPPLIER A31,S044,A367,1.21,1.72,-0.03
SUPPLIER A31,S053,A414,1.21,1.51,0.02
SUPPLIER A1,S029,A360,1.61,1.39,0.05
SUPPLIER A33,S088,A367,1.34,1.2,-0.01
SUPPLIER A58,S035,A400,1.58,1.52,-0.02
SUPPLIER G,S073,A369,1.39,1.26,0.0
XYZ,S074,A349,1.21,1.24,-0.03
SUPPLIER A8,S084,A366,1.21,2.69,-0.0
XPZ Supp,S059,A407,1.31,1.57,0.01
SUPPLIER A29,S035,A400,1.21,1.35,-0.0
SUPPLIER A73,S042,A349,1.38,1.2,0.04
SUPPLIER A30,S026,A371,1.47,2.55,0.01
SUPPLIER A33,S038,A412,1.31,1.2,0.01
SUPPLIER A5,S028,A405,1.21,1.31,-0.01
SUPPLIER A12,S075,A371,1.32,1.2,-0.03
SUPPLIER AA,S020,A405,1.29,1.25,0.04
SUPPLIER G,S011,A343,1.21,1.87,-0.01
SUPPLIER A12,S049,A386,1.24,2.46,-0.0
SUPPLIER A2,S085,A343,1.53,1.22,-0.01
SUPPLIER A57,S081,A367,1.27,1.27,0.02
SUPPLIER A44,S093,A366,1.21,1.35,-0.03
SUPPLIER A37,S050,A383,1.21,1.88,-0.03
SUPPLIER A20,S039,A395,1.3,1.2,-0.0
SUPPLIER A46,S029,A377,1.28,1.2,0.04
TOP DIE CASTING,S082,A345,1.21,1.72,0.01
