Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
XYZ,S056,A391,2.91,1.62,0.05
SUPPLIER AA,S068,A374,2.26,3.16,0.16
SUPPLIER B,S001,A367,3.14,1.6,0.05
SUPPLIER A70,S019,A386,1.97,1.69,-0.0
SUPPLIER A1,S075,A377,1.64,1.21,0.02
SUPPLIER A33,S039,A344,2.16,1.49,0.06
SUPPLIER A32,S084,B747,1.79,2.3,0.04
SUPPLIER A10,S068,A369,2.16,1.5,0.0
SUPPLIER A22,S032,A386,2.04,2.05,0.2
SUPPLIER A73,S008,A340,2.28,2.23,0.2
SUPPLIER A28,S018,A345,2.9,1.45,0.07
SUPPLIER A15,S090,A409,2.1,2.07,0.16
SUPPLIER AA,S008,A406,1.21,1.45,0.2
SUPPLIER A59,S057,A394,2.02,2.24,0.0
SUPPLIER A38,S011,A380,3.14,3.12,-0.03
SUPPLIER A53,S016,A320,2.29,1.61,0.04
SUPPLIER A10,S030,A400,1.93,1.72,0.2
SUPPLIER A2,S006,A402,1.5,1.85,0.0
SUPPLIER A35,S046,A383,2.18,1.71,0.04
SUPPLIER A43,S090,A400,2.19,1.39,0.02
SUPPLIER A21,S076,A390,3.04,1.89,0.02
SUPPLIER A24,S042,A401,2.27,2.19,0.05
SUPPLIER A19,S054,A345,2.26,1.62,0.05
SUPPLIER A43,S001,A363,1.96,2.24,0.18
SUPPLIER A32,S030,A364,2.06,2.23,0.05
SUPPLIER A66,S064,A320,3.14,3.16,-0.02
SUPPLIER G,S078,A386,1.76,1.54,0.04
SUPPLIER A66,S056,A330,3.14,2.25,0.01
SUPPLIER D,S073,A415,1.56,3.16,0.07
SUPPLIER A65,S029,A369,1.56,1.48,0.01
SUPPLIER A39,S069,A350,1.8,2.19,0.05
SUPPLIER F,S043,A349,1.77,1.38,0.05
SUPPLIER A41,S052,A406,3.14,1.78,0.03
SUPPLIER A70,S001,A400,1.79,3.16,0.06
SUPPLIER A25,S040,A101,2.05,2.11,0.0
SUPPLIER AC,S087,A410,1.51,1.56,-0.03
SUPPLIER A52,S048,A350,1.68,1.68,0.04
TOP DIE CASTING,S043,A320,3.14,2.31,-0.01
SUPPLIER A29,S081,A380,3.14,1.72,0.05
SUPPLIER A35,S002,A372,3.14,2.1,0.06
SUPPLIER AC,S001,A349,1.99,1.49,0.01
SUPPLIER A18,S071,A400,1.21,1.61,-0.03
XYZ,S054,A363,2.1,1.45,-0.0
SUPPLIER A56,S075,A357,1.69,1.27,0.03
SUPPLIER A41,S061,A408,1.42,1.59,0.06
SUPPLIER A58,S001,A410,1.53,1.71,0.04
BLUE METAL,S010,A410,1.48,1.6,0.01
SUPPLIER A6,S011,A101,1.86,1.31,-0.02
SUPPLIER A70,S046,A351,1.91,2.04,0.03
SUPPLIER A64,S075,A381,1.6,1.38,0.06
SUPPLIER A43,S024,A386,1.45,1.85,0.04
SUPPLIER A62,S077,A343,1.21,2.15,-0.03
SUPPLIER A36,S047,A412,1.47,2.12,0.04
SUPPLIER A27,S075,A377,2.28,1.99,0.05
SUPPLIER A25,S085,A360,1.22,1.55,0.05
SUPPLIER A60,S071,A365,1.52,3.16,0.01
SUPPLIER A73,S040,A320,2.03,1.54,0.06
SUPPLIER A20,S026,A391,3.14,1.53,0.02
SUPPLIER A60,S025,A403,1.87,1.8,0.02
SUPPLIER AB,S052,A374,1.41,1.41,-0.03
SUPPLIER A12,S020,A376,2.68,1.95,0.02
SUPPLIER C,S011,A320,3.14,1.51,0.04
SUPPLIER H,S030,A410,3.14,1.75,-0.0
SUPPLIER A17,S051,A369,1.37,2.09,0.01
STRONG ALLOY,S046,A344,3.14,2.24,0.06
SUPPLIER A51,S028,A341,1.63,1.56,0.04
SUPPLIER A38,S077,A368,1.73,2.13,0.03
SUPPLIER A61,S039,A352,1.4,1.46,0.02
SUPPLIER A44,S047,A101,1.6,1.62,0.01
SUPPLIER A65,S020,A403,3.14,1.69,0.06
SUPPLIER A39,S066,A368,3.14,2.1,0.05
SUPPLIER A23,S021,A378,1.86,1.39,0.0
SUPPLIER A8,S028,A393,1.91,1.26,0.03
SUPPLIER A29,S039,A330,1.89,1.98,0.03
SUPPLIER A41,S026,A395,1.56,1.44,0.04
SUPPLIER A6,S045,A400,1.21,1.58,-0.03
SUPPLIER A44,S012,A400,2.44,1.42,0.02
SUPPLIER A59,S057,A364,1.68,1.5,0.06
SUPPLIER A6,S083,A397,1.53,3.16,0.06
SUPPLIER A60,S007,A402,3.14,1.27,0.07
SUPPLIER A28,S021,A399,1.63,1.77,0.01
SUPPLIER A57,S049,A393,1.88,1.42,0.07
SUPPLIER A29,S069,A349,2.88,1.43,0.02
SUPPLIER A37,S068,A391,1.55,1.68,0.06
SUPPLIER A15,S049,A400,1.91,1.48,0.03
SUPPLIER A8,S015,A398,1.53,2.75,-0.01
SUPPLIER A4,S042,A379,3.14,1.46,0.04
SUPPLIER AC,S024,A409,3.14,1.63,0.13
SUPPLIER A6,S026,A402,1.91,1.81,0.03
SUPPLIER A57,S057,A330,1.77,3.16,0.2
SUPPLIER A33,S002,A346,2.27,2.21,0.05
SUPPLIER A68,S049,A368,2.26,1.3,0.02
SUPPLIER A20,S068,A380,1.78,1.64,0.02
SUPPLIER A19,S023,A375,1.67,1.49,0.05
XPZ Supp,S064,A385,1.65,3.16,0.07
SUPPLIER A64,S085,A359,1.55,3.16,0.02
SUPPLIER A46,S072,A357,2.59,1.91,0.03
SUPPLIER AA,S075,A360,1.27,1.84,0.02
TOP DIE CASTING,S043,A388,3.14,1.77,0.01
SUPPLIER A49,S093,A392,1.56,1.76,0.09
SUPPLIER C,S085,A404,1.74,2.07,0.04
SUPPLIER AA,S081,A410,2.26,2.13,0.03
SUPPLIER D,S028,A372,2.36,1.94,0.06
SUPPLIER A73,S049,A347,3.14,1.68,0.04
SUPPLIER A67,S088,A409,1.41,1.94,0.02
SUPPLIER A33,S022,A390,2.26,1.64,0.02
SUPPLIER A12,S092,A374,1.93,1.76,0.11
SUPPLIER A62,S070,A340,1.72,1.39,0.01
SUPPLIER A63,S011,A407,1.46,1.62,-0.0
SUPPLIER A44,S015,A364,1.96,3.16,0.02
SUPPLIER A62,S054,A365,2.65,1.83,-0.0
XPZ Supp,S073,A383,3.14,1.66,-0.01
SUPPLIER A39,S029,A345,2.28,1.84,0.05
TOP DIE CASTING,S018,A101,3.14,1.56,0.02
SUPPLIER A43,S049,A412,1.56,1.66,-0.03
TOP DIE CASTING,S051,A343,1.56,1.76,0.0
SUPPLIER A22,S029,A320,1.64,2.03,0.05
SUPPLIER A12,S001,B747,1.45,1.68,0.03
SUPPLIER A68,S053,A354,1.95,1.51,0.02
SUPPLIER A10,S066,A400,2.3,1.48,0.04
SUPPLIER A62,S039,A399,1.33,2.31,-0.01
SUPPLIER A22,S009,A354,3.14,2.05,0.04
SUPPLIER G,S064,A381,1.58,1.23,0.06
SUPPLIER A21,S088,A375,1.21,1.73,-0.02
SUPPLIER AB,S093,A380,1.74,1.46,-0.01
SUPPLIER A12,S053,A390,2.22,1.59,0.2
SUPPLIER A6,S045,A379,2.03,3.16,0.05
SUPPLIER A57,S012,A414,2.6,1.73,0.02
SUPPLIER A72,S023,A390,2.16,1.96,0.01
SUPPLIER A53,S054,A405,1.33,1.5,-0.02
SUPPLIER A39,S038,A365,1.65,2.22,0.01
SUPPLIER A36,S006,A342,3.14,1.64,0.01
ALOY MASTERS,S061,A330,1.76,1.88,0.05
SUPPLIER A20,S058,B747,3.14,1.63,0.04
SUPPLIER A55,S058,A372,1.87,1.99,0.03
SUPPLIER A20,S032,A395,2.33,2.73,0.04
SUPPLIER A24,S022,A349,2.42,1.46,0.02
SUPPLIER A70,S054,A370,1.7,1.48,0.0
SUPPLIER A20,S012,A412,1.97,2.17,0.04
SUPPLIER A33,S093,A400,2.0,1.69,0.02
TOP DIE CASTING,S052,A400,1.35,1.57,-0.01
SUPPLIER A37,S053,A360,2.29,1.6,0.03
SUPPLIER A23,S019,A330,1.73,1.89,0.04
SUPPLIER A33,S001,A360,1.21,3.16,0.2
SUPPLIER A50,S047,A375,3.14,1.86,0.05
SUPPLIER A10,S016,A348,2.09,1.43,0.02
SUPPLIER A64,S066,A407,1.73,1.55,0.02
SUPPLIER A49,S080,A400,1.54,1.43,0.01
SUPPLIER A43,S046,A377,1.39,1.85,0.05
SUPPLIER A67,S061,A340,3.14,1.6,0.04
SUPPLIER A56,S048,A415,3.14,3.16,0.04
SUPPLIER A15,S038,A379,1.24,2.05,0.01
STRONG ALLOY,S007,A370,1.8,2.1,0.02
SUPPLIER A27,S084,A399,1.74,2.26,0.0
SUPPLIER AD,S038,A378,1.48,1.5,0.02
TOP DIE CASTING,S050,A348,1.96,1.69,0.03
SUPPLIER A29,S073,A383,3.14,2.27,0.05
XPZ Supp,S086,A383,1.61,2.07,0.03
SUPPLIER A73,S007,A373,1.87,2.02,0.17
SUPPLIER A58,S093,A357,1.5,2.02,0.02
XPZ Supp,S053,A393,3.14,1.55,0.01
SUPPLIER A49,S053,A397,2.54,1.55,0.05
SUPPLIER D,S061,A407,1.55,1.62,-0.01
SUPPLIER A61,S001,A402,1.23,1.7,-0.03
SUPPLIER A59,S071,A357,3.14,1.94,0.04
SUPPLIER A5,S046,A403,1.85,1.6,0.06
SUPPLIER A15,S027,A383,2.09,1.34,0.01
SUPPLIER A23,S069,A363,1.21,1.52,0.03
SUPPLIER A5,S037,A360,2.3,1.7,0.05
XPZ Supp,S070,A379,2.26,1.5,0.06
SUPPLIER A5,S081,A350,3.14,2.08,0.03
SUPPLIER B,S070,A409,2.38,1.71,0.03
SUPPLIER C,S018,A375,1.58,2.01,0.05
SUPPLIER A65,S050,A395,1.66,1.89,0.01
SUPPLIER A56,S045,A376,2.45,2.18,0.04
SUPPLIER H,S084,A101,1.99,1.95,0.04
SUPPLIER A7,S055,A400,1.86,1.6,0.05
SUPPLIER A55,S029,A379,3.14,1.55,0.01
SUPPLIER A4,S057,A405,1.94,1.88,0.01
TOP DIE CASTING,S063,A400,1.37,1.74,0.01
TOP DIE CASTING,S071,A371,2.15,1.65,0.06
SUPPLIER A56,S066,A394,3.14,1.6,0.03
SUPPLIER H,S029,A395,2.8,1.95,-0.0
SUPPLIER A43,S028,A372,1.66,2.16,0.05
XYZ,S093,A101,1.98,2.14,0.04
SUPPLIER H,S070,A401,2.69,1.36,-0.01
SUPPLIER A65,S072,A101,2.13,1.66,0.03
SUPPLIER A54,S052,A392,2.75,1.71,-0.01
SUPPLIER AA,S063,A349,3.14,1.62,0.01
SUPPLIER A25,S088,A400,3.14,1.46,0.03
SUPPLIER A21,S056,A374,2.41,1.92,-0.02
SUPPLIER A46,S022,A346,1.88,1.61,0.09
SUPPLIER A23,S019,A396,1.66,1.64,-0.03
SUPPLIER A61,S042,A361,2.18,1.79,0.02
SUPPLIER A33,S055,A361,1.53,1.66,0.05
SUPPLIER A44,S040,A352,1.7,1.97,0.01
SUPPLIER A65,S046,A101,1.53,1.78,0.04
ALOY MASTERS,S001,A365,1.87,1.82,0.03
SUPPLIER A62,S069,A401,1.52,1.4,0.03
SUPPLIER H,S038,A377,2.17,3.16,0.05
SUPPLIER A15,S001,A398,1.21,1.71,-0.01
SUPPLIER A58,S017,A383,2.23,2.15,-0.02
STRONG ALLOY,S055,A370,1.58,1.92,0.05
SUPPLIER A24,S045,A363,3.14,2.09,0.06
SUPPLIER A12,S050,A408,3.07,2.12,0.06
SUPPLIER A53,S080,A368,3.14,2.55,0.02
SUPPLIER A38,S021,A399,2.26,3.16,-0.03
TOP DIE CASTING,S072,A398,1.54,1.58,0.05
SUPPLIER A35,S080,A379,2.15,1.66,-0.0
SUPPLIER A17,S053,A346,2.37,2.24,0.06
ABC Supplier,S093,A395,3.14,1.94,0.05
SUPPLIER A53,S051,A401,1.91,1.43,0.07
SUPPLIER A15,S027,A372,2.2,1.88,0.01
SUPPLIER A70,S024,A380,2.17,2.15,0.04
SUPPLIER A21,S053,A372,3.14,1.68,0.04
SUPPLIER A62,S073,A345,1.99,1.86,0.05
SUPPLIER A62,S073,A349,2.01,1.64,0.19
SUPPLIER A1,S093,A373,1.79,1.31,0.02
SUPPLIER A24,S046,A357,2.19,1.98,-0.03
SUPPLIER A61,S008,A400,1.72,1.91,0.01
SUPPLIER A53,S029,A347,2.38,1.65,0.02
SUPPLIER A60,S006,A388,3.14,1.75,-0.02
SUPPLIER A56,S025,A371,1.21,1.65,0.06
SUPPLIER AC,S074,A351,2.67,2.27,0.18
SUPPLIER A6,S066,A377,2.12,1.75,0.03
SUPPLIER A39,S064,A359,1.96,1.76,0.06
SUPPLIER A2,S083,A330,2.44,3.16,0.02
SUPPLIER A8,S086,A391,1.58,1.71,0.05
SUPPLIER E,S093,A400,2.03,1.83,0.02
SUPPLIER A15,S027,A342,3.07,2.06,-0.03
SUPPLIER A68,S007,A394,2.07,1.71,0.06
ALOY MASTERS,S053,A403,3.14,1.44,-0.02
SUPPLIER A72,S087,A349,1.51,1.89,-0.02
SUPPLIER A27,S041,A390,1.48,1.92,0.01
SUPPLIER A35,S021,A404,2.1,1.66,0.01
SUPPLIER A73,S057,A370,3.14,1.21,0.01
SUPPLIER A22,S063,A347,1.56,1.68,0.2
ABC Supplier,S061,A388,1.59,1.63,0.05
SUPPLIER A23,S075,A383,1.54,1.32,0.05
SUPPLIER AA,S066,A399,2.0,1.68,0.02
SUPPLIER A5,S087,A381,2.29,1.9,0.01
TOP DIE CASTING,S080,A401,1.75,1.79,0.01
SUPPLIER A25,S007,A380,3.14,1.49,-0.03
SUPPLIER A20,S020,A397,2.0,1.75,0.03
SUPPLIER A36,S051,A101,3.14,2.09,0.05
SUPPLIER A32,S024,A357,2.83,1.8,0.03
SUPPLIER A46,S028,A400,3.14,2.18,0.04
SUPPLIER A28,S066,A415,1.45,1.72,-0.01
SUPPLIER A65,S066,A349,1.66,1.58,0.04
SUPPLIER A66,S090,A376,1.67,1.49,0.07
ABC Supplier,S047,A364,1.92,1.7,0.03
SUPPLIER A56,S009,A320,1.61,1.49,0.04
SUPPLIER AD,S084,A385,1.21,1.88,0.04
SUPPLIER AC,S079,A341,1.97,1.59,-0.03
SUPPLIER A54,S001,A101,3.14,1.43,0.05
SUPPLIER AD,S001,A403,3.03,2.27,0.04
SUPPLIER A21,S013,A414,1.77,1.67,0.05
SUPPLIER A27,S068,A377,2.03,2.26,0.0
SUPPLIER A46,S007,A371,1.38,1.46,0.02
SUPPLIER A32,S039,A365,1.7,3.16,0.03
SUPPLIER A5,S051,A380,2.5,1.69,0.05
STRONG ALLOY,S041,A360,1.73,1.57,0.04
SUPPLIER A29,S016,A101,1.3,2.08,0.02
SUPPLIER A38,S040,A369,2.03,1.93,0.2
SUPPLIER A18,S014,A357,1.65,1.46,0.05
SUPPLIER A10,S012,A400,1.76,1.68,0.06
SUPPLIER AA,S044,A409,1.97,1.47,0.03
SUPPLIER A26,S048,A412,2.08,1.75,-0.0
SUPPLIER A30,S020,A361,3.14,2.03,0.0
ABC Supplier,S087,A399,1.8,2.21,0.04
SUPPLIER A44,S053,A364,2.29,3.16,0.16
SUPPLIER A49,S090,A408,2.1,2.04,0.06
SUPPLIER A24,S012,A349,1.71,3.16,0.0
SUPPLIER C,S041,A397,1.63,1.85,0.07
SUPPLIER A51,S059,A372,2.19,2.01,-0.02
SUPPLIER A72,S050,A354,3.14,1.47,0.01
SUPPLIER AD,S055,A397,1.94,2.32,0.04
SUPPLIER A12,S001,A391,1.67,1.48,-0.01
SUPPLIER G,S016,A406,2.09,3.16,0.01
SUPPLIER A58,S012,A360,1.21,2.15,0.0
SUPPLIER A3,S068,A378,3.14,1.63,0.02
SUPPLIER A70,S069,A340,3.14,1.59,0.02
SUPPLIER A65,S002,A385,1.83,1.75,0.03
SUPPLIER A49,S021,A414,3.11,2.35,0.02
SUPPLIER A9,S042,A380,2.17,1.44,0.04
SUPPLIER A20,S017,A361,1.51,2.0,0.03
SUPPLIER A59,S063,A380,1.52,1.66,0.2
SUPPLIER A41,S041,A340,2.96,2.1,0.0
SUPPLIER A29,S090,A347,2.52,1.63,0.05
SUPPLIER A70,S003,A393,2.14,1.49,0.01
SUPPLIER A28,S076,A340,2.78,2.98,0.03
SUPPLIER A39,S073,A370,3.1,1.6,0.01
SUPPLIER A29,S001,A392,1.9,3.16,-0.03
SUPPLIER A39,S028,A374,1.72,2.1,-0.0
SUPPLIER A27,S080,A340,3.14,3.16,0.2
SUPPLIER A64,S023,A352,2.18,2.01,-0.02
SUPPLIER A31,S084,A380,1.63,2.3,0.04
SUPPLIER E,S073,A400,2.32,1.67,0.04
SUPPLIER A3,S044,A397,1.83,1.22,0.06
SUPPLIER D,S030,A376,3.14,1.41,0.02
SUPPLIER A19,S052,A400,1.53,1.64,0.03
SUPPLIER A23,S050,A395,1.49,1.78,-0.0
SUPPLIER A56,S026,A370,2.17,1.65,0.02
SUPPLIER A25,S075,A376,2.1,1.98,0.05
SUPPLIER A18,S019,A378,2.22,1.7,0.02
SUPPLIER A39,S055,A363,1.79,2.19,0.04
SUPPLIER A17,S014,A402,2.94,1.57,0.03
SUPPLIER A7,S057,A359,1.46,2.13,0.04
SUPPLIER F,S086,A369,2.65,1.42,-0.02
SUPPLIER A55,S018,A391,3.14,1.48,0.02
SUPPLIER A33,S030,A394,2.9,1.46,0.05
SUPPLIER A33,S041,A364,3.14,2.05,0.02
SUPPLIER A5,S024,A376,1.44,1.46,0.2
ALOY MASTERS,S045,A361,3.14,1.61,-0.02
SUPPLIER A33,S087,A368,1.93,1.51,-0.01
SUPPLIER A57,S072,A340,3.14,1.66,0.02
SUPPLIER A19,S042,A340,1.39,1.9,0.02
SUPPLIER A8,S008,A349,1.74,1.4,0.16
SUPPLIER A29,S051,A400,3.14,1.6,0.02
SUPPLIER A7,S017,A368,1.55,3.16,0.02
SUPPLIER A56,S044,A368,1.63,2.21,0.03
TOP DIE CASTING,S051,A386,3.14,1.99,-0.03
SUPPLIER A50,S090,A371,2.58,1.55,0.05
SUPPLIER A36,S032,A393,1.98,1.7,0.2
SUPPLIER A31,S066,A341,1.58,2.16,0.03
SUPPLIER A5,S043,A383,1.38,1.47,0.04
SUPPLIER A4,S044,A404,2.75,1.57,0.01
SUPPLIER A43,S053,A357,1.49,1.62,0.03
SUPPLIER A34,S073,A386,1.42,1.44,0.05
SUPPLIER F,S071,A341,1.82,2.78,0.02
SUPPLIER AC,S011,A346,1.45,1.57,-0.01
SUPPLIER A54,S071,A340,1.61,1.51,0.01
SUPPLIER A44,S042,A395,2.43,2.1,0.2
SUPPLIER A33,S040,A371,2.05,1.98,0.09
SUPPLIER A2,S042,A379,3.14,1.68,0.02
SUPPLIER A51,S014,A354,3.14,1.34,0.01
SUPPLIER A43,S061,A392,1.6,1.72,0.01
SUPPLIER A34,S056,B747,2.16,2.19,0.02
SUPPLIER A20,S075,A385,1.95,1.72,0.03
SUPPLIER AA,S049,A400,1.56,2.25,0.01
SUPPLIER A68,S078,A414,1.6,1.72,-0.02
SUPPLIER A18,S035,A371,1.24,1.47,0.02
SUPPLIER A20,S007,A320,1.45,1.47,0.02
SUPPLIER A1,S006,A407,2.05,2.24,0.03
SUPPLIER A31,S087,A380,1.49,1.67,0.2
SUPPLIER A21,S043,A386,3.14,1.56,-0.01
XPZ Supp,S048,A406,1.99,1.4,0.06
SUPPLIER A53,S052,A399,3.14,2.04,0.2
SUPPLIER A50,S013,A390,1.64,1.66,0.02
SUPPLIER A48,S079,A340,1.61,1.69,0.03
SUPPLIER A38,S069,A406,3.14,1.51,0.04
SUPPLIER A57,S088,A361,2.15,1.42,0.02
TOP DIE CASTING,S009,A402,2.21,1.29,-0.0
SUPPLIER A30,S041,A349,1.67,1.43,0.01
TOP DIE CASTING,S002,A380,2.26,1.54,0.01
