Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A17,S055,A393,1.38,1.74,-0.03
SUPPLIER A7,S035,A393,2.08,1.23,-0.01
SUPPLIER A23,S063,A401,1.68,1.2,-0.02
SUPPLIER A73,S086,A371,2.3,1.2,-0.03
SUPPLIER A65,S017,A400,1.99,1.46,-0.01
SUPPLIER A12,S012,A363,1.67,1.31,0.0
SUPPLIER A2,S038,A407,1.37,1.24,-0.03
SUPPLIER A53,S087,A363,1.8,1.2,0.01
SUPPLIER A30,S090,A347,1.76,1.71,-0.02
SUPPLIER A12,S028,A362,1.88,1.3,0.05
SUPPLIER A41,S088,A393,2.02,1.2,-0.03
SUPPLIER A48,S010,A379,1.9,1.58,-0.01
SUPPLIER F,S047,A412,2.18,1.2,0.01
TOP DIE CASTING,S087,A401,2.27,1.6,0.01
STRONG ALLOY,S024,A370,1.49,1.2,-0.01
SUPPLIER A67,S066,A404,1.44,1.2,-0.01
SUPPLIER A6,S016,A340,1.83,1.24,-0.03
SUPPLIER A22,S077,A359,1.56,1.33,-0.03
SUPPLIER A51,S037,A414,1.33,1.31,-0.03
SUPPLIER AD,S028,A385,2.3,1.68,0.04
SUPPLIER A34,S078,A380,1.57,1.2,0.01
SUPPLIER A3,S017,A366,1.82,1.2,-0.02
SUPPLIER A15,S002,A341,1.55,1.59,-0.02
SUPPLIER A52,S075,A362,1.97,1.2,-0.01
SUPPLIER A28,S042,A390,1.57,1.28,-0.03
SUPPLIER A17,S085,A390,1.29,1.2,0.01
SUPPLIER A28,S007,A390,1.51,1.2,-0.01
SUPPLIER A15,S001,A362,1.46,1.38,-0.02
SUPPLIER A18,S084,A369,2.28,1.31,-0.03
BLUE METAL,S001,A330,2.17,1.92,0.02
SUPPLIER A26,S039,A367,1.91,1.2,-0.03
SUPPLIER A26,S043,A341,1.7,1.3,-0.03
SUPPLIER A30,S028,A400,1.45,1.2,-0.0
SUPPLIER A55,S078,A400,1.87,1.26,0.05
SUPPLIER A50,S084,A365,2.29,1.39,-0.02
SUPPLIER A54,S040,A330,1.54,1.2,-0.03
XPZ Supp,S025,A370,2.11,1.33,0.01
SUPPLIER A18,S054,A378,2.22,1.26,0.01
SUPPLIER A1,S014,A341,2.19,1.31,0.04
SUPPLIER A60,S054,A414,2.02,1.3,0.02
SUPPLIER A49,S088,A393,2.38,2.23,0.06
SUPPLIER A44,S030,A348,2.46,1.42,0.02
SUPPLIER A33,S042,A409,1.51,1.39,-0.02
SUPPLIER A56,S075,B747,1.44,1.52,-0.03
SUPPLIER A62,S024,A380,1.36,1.53,0.01
SUPPLIER A48,S021,A378,2.1,1.23,-0.01
SUPPLIER A66,S038,A347,3.14,1.2,-0.03
TOP DIE CASTING,S080,A330,2.0,1.23,0.04
SUPPLIER A31,S047,A391,1.71,1.25,-0.03
SUPPLIER A70,S037,A360,2.3,1.2,-0.03
SUPPLIER D,S082,A364,3.14,1.2,-0.01
SUPPLIER A17,S026,A395,3.14,1.2,-0.01
SUPPLIER G,S001,A380,1.59,1.2,-0.03
SUPPLIER A39,S028,A341,2.4,1.25,-0.01
SUPPLIER A57,S059,A414,1.6,1.35,-0.03
SUPPLIER A27,S083,A396,2.05,1.56,0.04
SUPPLIER A24,S045,A362,1.74,1.25,0.03
SUPPLIER A28,S024,A388,1.21,1.64,0.01
TOP DIE CASTING,S011,A388,1.36,1.27,-0.01
SUPPLIER A31,S081,A342,1.89,1.28,0.03
SUPPLIER A37,S092,A345,2.03,1.41,0.05
SUPPLIER A10,S075,A412,2.0,1.2,-0.03
SUPPLIER A2,S082,A362,1.69,1.2,0.01
SUPPLIER A25,S006,A414,1.55,1.2,-0.03
SUPPLIER A54,S059,A400,2.12,1.43,-0.01
SUPPLIER A70,S056,A346,1.37,1.2,-0.02
SUPPLIER A38,S064,A407,1.72,1.2,-0.0
SUPPLIER A56,S078,A415,1.34,1.28,-0.01
TOP DIE CASTING,S092,A360,1.98,1.2,-0.0
SUPPLIER A72,S066,A403,1.94,1.44,0.02
SUPPLIER H,S025,A403,1.44,1.2,-0.02
TOP DIE CASTING,S027,A392,2.39,1.22,-0.03
SUPPLIER A24,S007,A396,1.8,1.58,-0.03
SUPPLIER A21,S017,A415,2.16,1.2,0.01
SUPPLIER A34,S053,A400,1.37,1.24,-0.02
SUPPLIER A3,S051,A352,1.83,1.3,0.02
SUPPLIER A64,S068,A394,1.79,1.47,-0.02
TOP DIE CASTING,S093,A354,2.13,1.5,-0.01
SUPPLIER A22,S048,A345,1.94,1.31,0.06
SUPPLIER A2,S042,A366,1.35,1.55,-0.01
SUPPLIER A28,S014,A380,2.11,1.3,-0.01
SUPPLIER A9,S028,A343,1.99,1.42,-0.01
SUPPLIER A63,S040,A397,1.39,1.2,0.0
SUPPLIER D,S027,A320,2.06,1.23,-0.03
SUPPLIER D,S021,A340,2.23,1.2,-0.03
SUPPLIER A52,S039,A402,1.38,1.4,0.01
SUPPLIER A52,S023,A400,2.03,1.26,0.03
SUPPLIER A6,S078,A405,2.04,2.49,0.02
SUPPLIER A62,S002,A351,1.81,1.46,-0.01
SUPPLIER A54,S028,A396,1.57,1.2,0.01
SUPPLIER A26,S077,A376,2.0,2.88,-0.0
SUPPLIER A51,S064,A391,1.55,1.23,-0.03
SUPPLIER A44,S043,A371,2.46,1.2,0.01
SUPPLIER A72,S049,A371,2.15,1.2,0.02
SUPPLIER A21,S068,A361,2.48,1.2,0.02
SUPPLIER C,S078,A370,1.35,1.2,-0.01
SUPPLIER A57,S022,A340,2.4,1.46,0.04
SUPPLIER A5,S076,A398,1.3,1.36,0.01
SUPPLIER A63,S016,A378,2.11,1.34,0.04
SUPPLIER A49,S007,A379,1.46,1.2,-0.03
SUPPLIER A48,S085,A361,2.08,1.52,-0.03
SUPPLIER A41,S017,A398,1.4,1.2,0.0
TOP DIE CASTING,S001,A400,1.58,1.2,0.01
SUPPLIER A66,S019,B747,1.58,1.66,-0.03
SUPPLIER A38,S001,A400,2.08,1.27,-0.03
SUPPLIER A60,S066,A101,1.64,1.24,-0.03
XPZ Supp,S012,A403,1.67,1.6,-0.01
SUPPLIER A39,S021,A354,3.14,1.24,0.01
SUPPLIER A50,S077,A400,1.52,1.28,0.02
SUPPLIER A36,S052,A377,1.81,1.26,-0.02
SUPPLIER A6,S026,A366,2.36,1.2,-0.03
SUPPLIER A58,S001,A348,1.5,1.3,-0.03
SUPPLIER A26,S012,A320,2.39,1.22,-0.03
XYZ,S082,A400,2.19,1.2,0.0
SUPPLIER A59,S046,A372,1.8,1.22,-0.03
SUPPLIER A17,S016,A402,1.36,1.37,-0.03
SUPPLIER F,S023,A363,2.38,1.34,0.0
SUPPLIER A66,S054,A351,2.11,1.26,-0.0
SUPPLIER A10,S057,A380,2.35,1.2,0.03
SUPPLIER A61,S083,A330,1.61,1.75,-0.01
SUPPLIER A8,S011,A363,1.72,1.43,-0.02
SUPPLIER A7,S007,A392,1.52,1.32,0.04
SUPPLIER A9,S012,A400,2.1,1.2,-0.01
SUPPLIER A70,S072,A342,1.86,1.35,-0.02
SUPPLIER A29,S086,A351,1.64,1.34,-0.03
SUPPLIER A39,S049,A370,1.44,1.52,-0.03
SUPPLIER G,S048,A348,1.29,1.45,0.02
SUPPLIER B,S088,A361,1.75,1.2,-0.03
SUPPLIER A12,S055,A346,2.35,1.27,-0.01
SUPPLIER A27,S001,A405,1.92,2.14,-0.01
SUPPLIER AB,S027,A371,1.71,1.21,-0.03
SUPPLIER A28,S047,A383,1.65,1.2,-0.01
SUPPLIER A30,S013,A367,2.0,1.7,0.03
SUPPLIER A50,S013,A373,1.66,1.2,0.04
SUPPLIER A39,S087,A342,2.76,1.38,-0.01
SUPPLIER A70,S081,A380,2.25,1.94,0.01
SUPPLIER A1,S079,A320,1.52,1.23,-0.01
SUPPLIER A61,S085,A415,1.63,1.62,0.02
TOP DIE CASTING,S002,A359,2.44,1.23,0.01
SUPPLIER A49,S047,A320,1.32,1.26,0.0
SUPPLIER A28,S030,A363,1.35,1.6,-0.01
TOP DIE CASTING,S027,A320,2.07,1.23,-0.01
SUPPLIER A35,S013,A390,1.24,1.2,-0.01
SUPPLIER A70,S084,A370,1.53,1.31,0.04
SUPPLIER A25,S023,A343,2.23,1.35,-0.02
SUPPLIER A56,S001,A342,1.43,1.44,-0.03
SUPPLIER A70,S032,A101,2.1,1.2,-0.03
SUPPLIER A17,S081,A344,1.71,1.51,0.04
SUPPLIER A73,S044,A341,1.85,1.2,-0.03
SUPPLIER A63,S025,A369,1.72,1.24,-0.03
SUPPLIER A48,S073,A401,1.99,1.28,-0.01
SUPPLIER A35,S092,A369,1.91,1.55,-0.01
SUPPLIER A41,S018,A407,1.52,1.34,-0.02
SUPPLIER A57,S017,A354,2.33,1.45,-0.02
SUPPLIER B,S052,A404,1.88,1.3,-0.03
SUPPLIER E,S075,A366,1.8,1.2,-0.02
TOP DIE CASTING,S084,A380,1.83,1.2,0.03
SUPPLIER A37,S037,A410,1.44,1.27,0.02
SUPPLIER A72,S018,A347,1.59,1.29,-0.02
SUPPLIER H,S012,A391,1.76,1.42,-0.03
SUPPLIER A56,S093,A415,1.55,1.2,-0.02
SUPPLIER A9,S022,A414,1.67,1.23,-0.03
SUPPLIER A62,S020,A354,1.75,1.57,-0.02
SUPPLIER A61,S023,A330,2.33,1.22,-0.03
SUPPLIER A8,S049,A330,1.59,1.2,0.03
SUPPLIER A62,S042,A363,2.2,1.32,-0.01
SUPPLIER A61,S001,A343,2.27,1.38,0.02
SUPPLIER B,S032,A400,1.95,1.38,0.02
SUPPLIER A48,S050,A386,1.41,1.25,-0.02
SUPPLIER A70,S017,A405,1.48,1.34,-0.0
ABC Supplier,S073,A371,2.31,1.45,0.03
SUPPLIER A72,S018,A372,1.84,1.3,-0.0
SUPPLIER A48,S059,A386,1.53,1.2,-0.01
SUPPLIER A56,S019,A101,1.92,2.65,-0.03
SUPPLIER D,S086,A362,1.35,1.91,0.05
STRONG ALLOY,S083,A407,1.49,1.24,0.03
TOP DIE CASTING,S002,A348,1.8,1.34,0.02
SUPPLIER A73,S010,A342,2.15,1.2,-0.01
SUPPLIER A33,S020,A372,2.04,1.33,-0.01
SUPPLIER A1,S054,A410,1.59,1.2,-0.03
SUPPLIER A53,S046,A370,1.76,1.34,-0.02
SUPPLIER A15,S001,A359,2.18,1.2,-0.01
SUPPLIER A73,S025,A372,1.86,1.23,-0.02
SUPPLIER A64,S023,A340,2.1,1.57,0.01
SUPPLIER A12,S084,A402,2.0,1.22,0.02
SUPPLIER A35,S047,A386,2.07,1.37,0.01
SUPPLIER A35,S088,A400,1.42,1.38,-0.03
TOP DIE CASTING,S087,A344,1.55,1.2,-0.0
SUPPLIER A57,S048,A400,2.11,1.2,-0.01
SUPPLIER AA,S035,A377,1.87,1.2,-0.01
SUPPLIER A60,S073,A368,1.42,1.79,-0.02
SUPPLIER A44,S061,A364,1.89,1.5,0.02
SUPPLIER A63,S001,A360,1.68,1.2,-0.03
SUPPLIER F,S012,A394,1.6,1.2,-0.01
SUPPLIER D,S010,A379,1.59,1.27,-0.02
SUPPLIER A27,S011,A320,1.76,1.2,-0.03
SUPPLIER A70,S090,A349,1.21,1.45,0.05
BLUE METAL,S084,A343,1.54,1.5,0.04
XPZ Supp,S086,A414,1.21,1.35,0.05
SUPPLIER A64,S056,A408,2.38,1.2,-0.01
SUPPLIER A58,S081,A405,1.39,1.22,-0.03
SUPPLIER A8,S047,A407,1.55,1.63,-0.01
SUPPLIER A34,S057,A412,2.25,1.58,0.03
SUPPLIER AC,S001,A344,1.52,1.39,0.03
SUPPLIER AB,S037,A410,1.38,1.53,0.0
SUPPLIER A55,S087,A388,1.57,1.75,-0.03
XYZ,S068,A380,1.88,1.25,0.0
SUPPLIER A23,S044,A344,2.34,1.69,-0.02
SUPPLIER F,S077,A374,2.08,1.2,-0.03
SUPPLIER F,S027,A345,2.32,1.39,0.02
SUPPLIER AC,S080,A372,1.61,1.2,0.0
SUPPLIER A24,S080,A365,2.02,1.2,0.07
SUPPLIER A50,S020,A364,1.54,1.2,0.02
SUPPLIER A59,S086,A405,1.48,1.42,-0.01
SUPPLIER AC,S056,A362,1.55,1.32,0.02
SUPPLIER A57,S012,A373,1.51,1.23,-0.03
SUPPLIER A52,S046,A363,1.71,1.29,-0.03
SUPPLIER A63,S032,A374,1.97,1.25,-0.02
SUPPLIER A25,S085,A365,1.95,1.2,0.0
SUPPLIER AB,S076,A344,1.41,1.66,0.0
SUPPLIER A68,S070,A342,1.89,1.55,-0.03
SUPPLIER A23,S092,A400,1.49,1.68,-0.03
SUPPLIER A48,S022,B747,1.93,1.27,-0.03
SUPPLIER A33,S055,A101,1.45,1.32,-0.01
SUPPLIER A6,S090,A402,1.59,1.43,-0.01
SUPPLIER A57,S032,A345,1.31,1.2,-0.03
SUPPLIER A18,S069,A394,2.18,1.2,-0.03
SUPPLIER A37,S082,A415,1.37,1.56,0.01
SUPPLIER A10,S002,A372,1.56,1.23,0.03
ALOY MASTERS,S080,A351,2.29,1.2,-0.01
SUPPLIER A59,S090,A385,2.13,1.2,-0.01
SUPPLIER A29,S002,A406,2.29,1.44,-0.01
SUPPLIER A9,S073,B747,1.79,1.24,-0.03
XPZ Supp,S041,A406,1.21,1.63,-0.03
SUPPLIER B,S021,A101,1.89,1.31,-0.02
SUPPLIER B,S020,A350,1.39,1.77,0.01
SUPPLIER A43,S093,A374,1.71,1.55,0.04
SUPPLIER A4,S001,A415,1.33,1.2,-0.02
SUPPLIER A5,S023,A380,1.98,1.4,-0.0
XYZ,S016,A320,2.25,1.22,-0.03
SUPPLIER A66,S035,A401,2.31,1.44,-0.02
SUPPLIER A54,S081,A391,1.69,1.25,-0.02
SUPPLIER A23,S017,A376,2.47,1.27,0.04
ALOY MASTERS,S006,A375,2.21,1.46,-0.03
SUPPLIER A23,S074,A372,2.1,1.45,0.01
SUPPLIER A19,S029,A400,3.14,1.34,0.01
SUPPLIER A24,S073,A380,1.67,1.2,-0.0
SUPPLIER A15,S058,A398,1.79,1.78,0.03
SUPPLIER A57,S044,A403,1.4,1.2,-0.0
SUPPLIER A70,S026,A400,1.71,1.22,-0.03
SUPPLIER A24,S092,A392,1.4,1.55,-0.03
SUPPLIER A70,S080,A400,1.5,1.29,-0.03
SUPPLIER A59,S092,A379,1.29,1.24,-0.03
SUPPLIER A60,S017,A320,1.48,1.76,-0.03
SUPPLIER A8,S066,A351,1.74,1.22,-0.02
SUPPLIER A64,S086,A330,2.37,1.39,0.03
SUPPLIER A6,S007,A320,2.05,1.2,-0.03
SUPPLIER A27,S054,A400,1.42,1.22,-0.01
SUPPLIER A6,S063,B747,1.93,1.2,-0.02
SUPPLIER A73,S082,A372,1.97,1.42,-0.03
SUPPLIER H,S019,A372,1.83,1.42,-0.01
SUPPLIER A37,S002,A320,1.81,1.4,-0.03
SUPPLIER A15,S077,A101,2.06,1.51,0.02
SUPPLIER A58,S078,A390,2.51,1.24,-0.01
SUPPLIER A70,S059,A414,2.0,1.2,-0.0
SUPPLIER A59,S076,A354,2.27,1.39,-0.03
SUPPLIER A68,S020,A383,1.7,1.2,0.01
SUPPLIER A32,S037,B747,2.16,1.31,-0.03
SUPPLIER A41,S052,A378,3.14,1.3,-0.01
SUPPLIER A7,S044,A388,1.44,1.39,-0.03
SUPPLIER A12,S010,A357,1.63,1.34,0.0
SUPPLIER A23,S069,A372,2.01,2.59,-0.02
SUPPLIER A3,S081,A101,1.97,1.63,0.01
SUPPLIER A53,S001,A357,2.2,1.2,0.0
SUPPLIER A5,S018,A369,1.63,2.48,-0.03
SUPPLIER A73,S028,A101,2.1,1.27,0.05
SUPPLIER A41,S023,A343,2.31,1.56,-0.0
SUPPLIER A70,S007,A390,2.25,1.35,0.04
SUPPLIER A19,S032,A403,1.81,1.2,-0.01
SUPPLIER A20,S022,A330,2.97,1.47,-0.03
SUPPLIER A7,S085,A400,2.09,1.33,-0.02
SUPPLIER A20,S079,A340,1.77,1.22,0.01
XYZ,S088,A408,2.2,1.2,-0.03
SUPPLIER F,S077,A368,2.12,1.57,-0.02
SUPPLIER A53,S093,A409,1.6,1.2,0.01
SUPPLIER A59,S056,A397,1.84,1.71,0.03
SUPPLIER A67,S069,A397,3.14,1.2,0.02
SUPPLIER A32,S071,A400,1.25,1.3,0.01
SUPPLIER A2,S042,A359,2.2,1.38,-0.02
XPZ Supp,S010,A392,1.39,1.4,-0.0
SUPPLIER A34,S066,A363,1.46,1.54,0.07
SUPPLIER C,S014,A401,1.97,1.27,-0.03
SUPPLIER A50,S090,A365,1.55,1.2,-0.03
SUPPLIER A32,S085,A412,2.3,1.2,-0.02
SUPPLIER AA,S073,A391,2.1,1.75,-0.03
SUPPLIER A50,S028,A409,2.17,1.21,-0.01
ALOY MASTERS,S007,A402,1.49,1.2,-0.01
SUPPLIER A23,S018,A372,1.63,2.39,-0.03
SUPPLIER A1,S043,A101,1.83,1.29,0.07
SUPPLIER A44,S069,A365,2.16,1.32,-0.02
SUPPLIER A44,S075,A414,1.57,1.2,0.0
SUPPLIER A4,S001,A405,2.06,1.23,-0.03
SUPPLIER AD,S071,A351,1.52,1.2,-0.02
SUPPLIER A5,S026,A383,1.96,1.32,0.01
SUPPLIER AA,S001,A367,1.58,1.36,-0.03
SUPPLIER A17,S008,A361,1.49,1.2,-0.02
SUPPLIER AC,S069,A352,1.97,1.23,-0.03
SUPPLIER A1,S068,A403,2.08,1.2,0.02
XPZ Supp,S001,A341,2.16,1.2,0.01
SUPPLIER A58,S056,A379,1.64,1.56,-0.0
SUPPLIER A17,S078,A343,2.19,1.2,-0.03
ALOY MASTERS,S014,A364,1.8,1.2,0.03
SUPPLIER A9,S018,A405,2.39,1.86,-0.03
SUPPLIER A1,S078,A403,1.28,1.51,0.06
SUPPLIER A25,S018,A372,1.43,1.2,0.0
ABC Supplier,S049,A403,1.35,1.45,-0.03
SUPPLIER A70,S023,A344,2.28,1.44,0.02
SUPPLIER A52,S007,A400,2.33,1.22,-0.01
SUPPLIER A61,S057,A330,2.17,1.2,-0.03
SUPPLIER B,S077,A346,1.94,1.2,-0.01
SUPPLIER A25,S092,A386,2.44,1.21,-0.0
SUPPLIER A31,S032,A357,2.1,1.35,-0.01
SUPPLIER A62,S026,A381,1.38,1.2,0.01
SUPPLIER F,S058,A369,2.23,1.24,0.01
SUPPLIER A63,S068,A330,1.47,1.45,0.03
SUPPLIER G,S079,A392,1.62,1.22,0.02
SUPPLIER A31,S092,A407,1.93,1.26,-0.02
SUPPLIER A6,S086,A372,2.12,1.25,0.03
TOP DIE CASTING,S020,A400,1.85,1.23,0.02
SUPPLIER A8,S068,A412,2.35,1.2,0.0
SUPPLIER A19,S086,A400,1.39,1.57,-0.03
SUPPLIER A28,S076,A396,1.62,1.34,-0.02
SUPPLIER AC,S086,A342,2.0,1.2,-0.0
SUPPLIER A1,S052,A357,1.43,1.31,-0.03
SUPPLIER A48,S073,A394,2.21,1.44,-0.03
SUPPLIER A51,S078,A400,1.36,1.34,0.0
SUPPLIER A32,S028,A383,1.24,1.2,0.02
SUPPLIER A41,S028,A370,1.47,1.2,-0.02
TOP DIE CASTING,S030,A401,2.18,1.73,0.03
SUPPLIER A60,S032,A365,1.63,1.45,0.0
SUPPLIER A9,S021,A363,3.14,1.22,0.03
SUPPLIER A33,S013,A373,2.08,1.31,0.04
SUPPLIER A6,S049,A400,1.38,1.2,-0.03
SUPPLIER A39,S092,A320,2.26,1.22,-0.03
SUPPLIER A26,S073,A396,1.42,1.37,-0.02
SUPPLIER A12,S048,A368,1.64,1.2,-0.02
SUPPLIER A55,S043,A347,1.64,1.46,-0.01
SUPPLIER A53,S024,A367,1.9,1.26,0.01
ALOY MASTERS,S071,A320,1.71,1.2,0.03
SUPPLIER A27,S061,A400,1.33,1.47,0.01
SUPPLIER A63,S068,A390,2.15,1.2,-0.0
SUPPLIER A37,S066,A405,1.56,1.93,0.04
SUPPLIER A44,S018,A365,2.11,1.2,-0.0
SUPPLIER A64,S056,B747,1.8,1.31,-0.03
SUPPLIER A68,S002,A383,1.64,1.27,-0.01
TOP DIE CASTING,S054,A400,1.55,1.2,-0.03
TOP DIE CASTING,S080,A380,2.09,1.2,-0.03
SUPPLIER A68,S016,A101,2.01,1.2,-0.03
SUPPLIER A6,S024,A403,1.46,1.72,-0.03
SUPPLIER A33,S070,A372,1.57,1.38,-0.02
SUPPLIER C,S008,A367,1.31,1.28,-0.03
SUPPLIER A57,S043,A372,1.36,2.1,0.06
SUPPLIER A65,S069,A357,1.37,1.39,-0.03
SUPPLIER D,S024,A359,2.15,1.2,-0.03
SUPPLIER A23,S041,A376,1.39,1.26,-0.01
SUPPLIER A26,S076,B747,1.9,1.23,-0.03
TOP DIE CASTING,S063,A341,1.32,1.2,-0.03
SUPPLIER H,S035,A393,1.61,1.71,-0.03
SUPPLIER A32,S017,A415,1.57,1.37,-0.03
SUPPLIER A66,S025,A361,1.72,1.4,-0.03
SUPPLIER A29,S035,A101,1.68,1.2,-0.02
SUPPLIER F,S055,A408,1.36,2.0,-0.03
SUPPLIER C,S015,A409,2.36,1.2,-0.02
SUPPLIER A44,S035,A348,1.8,1.31,0.03
SUPPLIER AB,S075,B747,1.54,1.2,-0.01
SUPPLIER A5,S053,A320,2.44,1.2,-0.0
SUPPLIER A68,S039,A403,2.43,1.2,-0.01
SUPPLIER A57,S025,A373,2.16,1.2,-0.03
SUPPLIER D,S057,A376,1.56,1.2,-0.02
SUPPLIER A23,S016,A376,2.33,1.2,0.04
SUPPLIER A37,S037,A377,2.24,1.22,0.01
SUPPLIER A32,S001,A391,1.58,1.25,-0.03
TOP DIE CASTING,S064,A330,2.19,1.2,0.0
SUPPLIER G,S025,A395,1.7,1.2,0.02
TOP DIE CASTING,S015,A408,1.34,1.32,0.02
SUPPLIER A34,S028,A363,1.32,1.61,-0.03
SUPPLIER A43,S013,A330,2.22,1.53,-0.0
SUPPLIER A18,S017,A403,1.73,1.2,0.02
SUPPLIER A54,S050,A343,1.66,1.63,-0.01
