Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A23,S007,A341,1.44,1.58,0.12
TOP DIE CASTING,S002,A369,1.45,1.65,-0.02
SUPPLIER A64,S032,A359,1.21,1.71,-0.01
SUPPLIER A55,S003,A385,1.48,2.09,0.02
SUPPLIER A48,S050,A366,1.42,1.45,-0.02
SUPPLIER A64,S027,A320,1.96,2.06,-0.02
SUPPLIER A60,S044,A354,1.44,2.35,0.07
SUPPLIER A7,S001,A365,1.45,2.14,0.01
SUPPLIER A23,S081,A391,2.07,2.21,-0.01
SUPPLIER A56,S014,A402,2.0,2.24,0.01
SUPPLIER A18,S030,A402,1.47,1.97,0.01
SUPPLIER A33,S058,A345,1.88,2.09,-0.03
SUPPLIER A53,S023,A354,1.35,2.06,0.03
SUPPLIER A73,S064,A372,1.46,1.84,-0.01
SUPPLIER A24,S053,A372,1.32,1.51,0.02
SUPPLIER A18,S081,A363,1.36,1.76,0.01
XYZ,S083,A412,1.44,1.37,0.05
SUPPLIER A61,S038,A410,1.91,1.64,0.01
SUPPLIER A48,S077,A330,1.21,1.91,0.14
SUPPLIER A36,S038,A397,1.8,1.41,0.01
SUPPLIER A22,S027,A388,1.21,2.17,0.05
SUPPLIER A38,S011,A400,1.36,2.24,0.02
SUPPLIER A20,S081,A390,1.3,1.73,-0.01
SUPPLIER AB,S035,A370,1.21,2.16,0.03
SUPPLIER A22,S018,A400,1.32,1.6,0.03
SUPPLIER A73,S063,A101,1.39,1.66,0.02
SUPPLIER A55,S027,A408,1.24,1.74,-0.01
SUPPLIER A51,S001,A400,1.32,1.64,0.02
SUPPLIER A49,S044,A363,1.21,2.1,0.0
SUPPLIER A21,S092,A371,1.43,2.21,0.01
SUPPLIER A38,S052,A380,1.22,2.18,0.06
SUPPLIER A62,S080,A393,1.62,2.17,0.05
SUPPLIER A43,S088,A364,1.46,1.83,0.06
SUPPLIER A56,S009,A369,1.33,1.9,-0.01
TOP DIE CASTING,S017,A101,2.54,1.58,0.05
SUPPLIER A44,S027,A400,1.7,2.5,0.04
SUPPLIER A29,S019,A348,1.21,1.39,-0.0
SUPPLIER H,S037,A376,1.43,1.61,0.06
SUPPLIER A15,S046,A373,1.37,1.58,-0.03
SUPPLIER A4,S020,A368,1.4,1.62,-0.01
TOP DIE CASTING,S028,A371,1.21,1.7,0.02
SUPPLIER A49,S081,A399,1.49,1.92,0.03
SUPPLIER A49,S073,A383,1.79,1.56,0.02
SUPPLIER A70,S079,A379,1.78,2.15,0.06
ALOY MASTERS,S044,B747,1.87,2.24,0.05
SUPPLIER A21,S026,A349,1.67,1.98,0.02
SUPPLIER A36,S046,A348,1.38,2.17,-0.03
SUPPLIER A26,S001,A391,1.35,1.65,0.04
SUPPLIER A4,S022,A369,1.34,1.49,0.01
SUPPLIER A29,S001,A393,1.23,2.24,0.01
SUPPLIER A5,S093,A341,1.57,1.93,0.04
SUPPLIER A52,S024,A348,1.21,1.61,-0.01
SUPPLIER A38,S015,A393,1.57,1.87,0.01
SUPPLIER A34,S044,A400,1.21,2.02,0.01
SUPPLIER G,S026,A364,1.47,2.16,0.04
SUPPLIER A53,S013,A376,1.45,1.8,-0.02
XPZ Supp,S082,A372,1.33,1.86,-0.02
SUPPLIER A28,S025,A341,1.88,3.16,0.01
TOP DIE CASTING,S086,A410,1.27,1.69,-0.03
SUPPLIER A70,S016,A349,1.21,2.2,0.02
SUPPLIER B,S059,A415,1.21,2.21,0.02
SUPPLIER A49,S024,A392,1.21,1.54,-0.01
TOP DIE CASTING,S001,A385,1.29,2.15,0.02
SUPPLIER A55,S047,A370,1.21,2.21,0.01
SUPPLIER A4,S009,A379,1.45,2.02,0.02
SUPPLIER A70,S056,A400,1.27,2.59,-0.01
SUPPLIER A27,S028,A394,1.3,1.69,0.05
SUPPLIER A55,S066,A408,1.57,2.07,0.02
SUPPLIER A1,S043,A350,1.31,1.7,-0.02
SUPPLIER A49,S074,A391,1.21,1.7,0.02
SUPPLIER A70,S077,A380,1.29,1.51,0.01
SUPPLIER A36,S069,A378,1.48,1.67,0.01
ALOY MASTERS,S032,A402,1.28,1.96,-0.03
SUPPLIER A46,S002,A385,2.06,2.17,0.02
SUPPLIER A57,S073,A365,1.7,2.22,0.04
SUPPLIER A7,S069,A385,1.21,1.6,0.05
SUPPLIER A17,S021,A400,1.39,2.2,0.02
SUPPLIER A66,S026,A363,2.13,1.91,0.03
SUPPLIER A33,S026,A390,1.21,1.71,-0.01
SUPPLIER G,S008,A365,1.21,1.73,0.16
TOP DIE CASTING,S023,A371,1.26,1.43,0.03
SUPPLIER A20,S057,A380,1.4,2.04,-0.01
SUPPLIER A72,S017,A404,3.14,1.6,0.2
SUPPLIER AD,S093,A380,1.77,2.14,-0.03
SUPPLIER G,S013,A405,2.09,1.48,0.04
SUPPLIER A3,S001,A352,1.26,2.19,-0.02
SUPPLIER A63,S027,A372,1.22,1.79,-0.02
SUPPLIER A57,S015,A320,1.45,2.04,-0.02
SUPPLIER A55,S011,A383,1.29,1.5,0.01
SUPPLIER A19,S054,A397,1.4,2.06,-0.01
SUPPLIER A4,S056,A400,1.65,2.14,-0.02
SUPPLIER AB,S013,A412,1.51,1.44,0.01
SUPPLIER A58,S001,B747,1.21,1.97,0.05
SUPPLIER A46,S007,A391,1.21,1.6,0.02
SUPPLIER A64,S046,A400,1.51,1.52,0.16
SUPPLIER A56,S058,A366,1.21,3.16,-0.01
SUPPLIER A5,S017,A348,1.49,1.67,0.01
SUPPLIER A9,S084,A410,1.28,2.13,0.02
SUPPLIER A32,S003,B747,1.73,1.65,0.17
SUPPLIER A2,S071,A101,1.87,1.43,0.2
TOP DIE CASTING,S051,A373,1.64,1.87,0.04
SUPPLIER A51,S025,A101,1.22,1.52,-0.03
TOP DIE CASTING,S072,A341,1.54,1.96,0.03
SUPPLIER A43,S042,A400,1.38,1.38,-0.03
SUPPLIER A73,S039,A370,1.21,1.73,0.03
SUPPLIER A46,S081,A343,1.5,1.4,0.01
SUPPLIER A62,S019,A400,1.34,1.93,-0.0
SUPPLIER A55,S058,A402,1.33,1.68,0.02
ABC Supplier,S090,A346,1.49,2.26,0.03
SUPPLIER AA,S020,A367,1.32,1.94,0.01
SUPPLIER A29,S086,A320,2.87,2.17,0.2
SUPPLIER A35,S043,A354,1.7,1.87,-0.03
SUPPLIER A29,S023,A347,1.38,1.67,-0.03
SUPPLIER D,S016,A330,1.58,1.4,0.02
SUPPLIER AC,S064,A383,3.14,1.58,0.01
SUPPLIER A55,S001,A410,1.86,2.11,0.0
SUPPLIER A65,S024,A361,1.41,1.62,0.07
SUPPLIER A66,S066,A378,1.6,1.87,0.05
TOP DIE CASTING,S057,A378,1.21,2.07,-0.01
TOP DIE CASTING,S088,A412,1.8,1.72,0.05
TOP DIE CASTING,S077,A395,1.38,1.63,0.04
SUPPLIER A72,S040,A354,1.74,2.16,-0.01
SUPPLIER A73,S051,A365,1.39,2.12,0.01
SUPPLIER A60,S081,A380,1.82,1.53,0.06
SUPPLIER H,S026,A352,1.21,1.8,0.05
SUPPLIER A29,S073,A376,1.83,2.26,0.07
SUPPLIER A21,S023,A372,1.39,1.52,0.02
BLUE METAL,S024,A394,1.34,1.98,0.06
SUPPLIER A23,S061,A388,1.76,1.43,0.02
SUPPLIER A34,S044,A363,1.54,1.88,0.05
XPZ Supp,S073,A345,1.38,2.17,0.03
SUPPLIER A28,S026,A412,1.21,1.97,-0.01
SUPPLIER A27,S092,A344,1.49,2.22,0.01
SUPPLIER A3,S081,A340,1.48,2.02,0.03
SUPPLIER A28,S058,A330,1.24,2.26,0.05
SUPPLIER A46,S092,A380,1.48,2.11,0.01
SUPPLIER A57,S018,A341,1.5,2.21,0.03
SUPPLIER A70,S084,A406,1.24,2.28,-0.01
SUPPLIER A51,S087,A395,1.56,2.31,-0.02
SUPPLIER A7,S045,A400,1.21,2.32,0.06
SUPPLIER D,S022,A409,1.85,1.85,0.01
SUPPLIER A12,S028,A410,1.53,1.58,0.03
SUPPLIER A70,S001,A367,1.41,2.09,0.12
SUPPLIER A31,S024,A346,1.4,2.23,0.03
SUPPLIER A62,S078,A405,1.91,1.2,0.04
SUPPLIER A8,S087,A374,1.24,2.19,-0.01
SUPPLIER A38,S023,A410,1.36,1.48,-0.02
SUPPLIER A65,S001,A345,1.6,1.81,0.05
TOP DIE CASTING,S021,A401,1.4,2.19,0.19
SUPPLIER A2,S047,A357,1.24,2.14,-0.03
SUPPLIER A15,S019,A375,1.49,1.73,0.07
SUPPLIER A25,S084,A361,1.68,2.26,0.03
SUPPLIER A39,S048,A381,1.37,3.16,0.03
SUPPLIER A52,S080,A359,1.84,1.89,-0.01
SUPPLIER A30,S008,A414,1.41,1.53,-0.02
SUPPLIER A3,S027,A403,1.89,2.31,-0.0
SUPPLIER A35,S070,A397,1.36,2.1,0.02
SUPPLIER A31,S006,A372,1.53,2.13,-0.03
SUPPLIER E,S044,A397,2.21,2.1,0.06
SUPPLIER A48,S002,A400,1.82,2.0,0.03
TOP DIE CASTING,S059,A404,1.29,2.13,0.01
SUPPLIER A56,S013,A346,1.51,2.16,0.0
SUPPLIER B,S053,A394,1.69,1.64,-0.01
SUPPLIER A4,S063,A345,1.31,1.73,0.01
SUPPLIER A55,S007,A376,1.23,1.54,-0.03
SUPPLIER C,S001,A375,1.21,1.86,0.05
SUPPLIER A36,S085,A365,1.43,1.89,0.03
SUPPLIER D,S035,A380,1.38,1.58,0.02
SUPPLIER A67,S037,A392,1.35,2.23,0.02
SUPPLIER A18,S014,A373,1.21,1.54,0.0
SUPPLIER A19,S039,B747,1.21,1.53,0.03
SUPPLIER A46,S013,A400,2.43,2.18,0.06
SUPPLIER A6,S008,A395,1.67,1.63,0.04
SUPPLIER A10,S008,A396,1.43,1.87,0.02
SUPPLIER A17,S049,A359,1.36,1.55,0.01
SUPPLIER A63,S029,A404,1.21,1.84,0.01
SUPPLIER A17,S001,A343,1.21,2.18,0.08
SUPPLIER A17,S017,A354,1.35,1.71,-0.01
SUPPLIER A49,S051,A368,1.4,1.89,-0.03
SUPPLIER A35,S042,A372,1.21,1.95,0.05
TOP DIE CASTING,S049,A400,1.33,1.51,-0.02
SUPPLIER A29,S053,A342,1.29,1.98,0.0
SUPPLIER A27,S064,A373,1.92,1.74,0.02
SUPPLIER A51,S050,A380,1.5,2.18,0.2
SUPPLIER A28,S049,A381,1.26,1.48,0.02
SUPPLIER A54,S006,A359,1.37,3.16,0.07
SUPPLIER A32,S050,A369,1.46,2.09,0.04
SUPPLIER A66,S017,A376,1.21,1.63,0.01
ABC Supplier,S014,A377,1.32,1.59,0.02
SUPPLIER A49,S092,A375,1.21,1.86,0.0
SUPPLIER A2,S024,A372,1.21,2.15,-0.03
TOP DIE CASTING,S080,A101,1.51,1.55,0.2
SUPPLIER A46,S006,A409,1.5,1.51,-0.0
SUPPLIER AA,S090,A368,1.53,2.18,-0.02
SUPPLIER A50,S069,A380,1.51,2.96,-0.0
SUPPLIER A41,S074,A375,1.57,2.27,-0.0
XPZ Supp,S085,A393,1.21,2.03,0.05
SUPPLIER A26,S041,A101,1.24,1.65,-0.01
XPZ Supp,S025,A400,1.5,2.08,0.02
SUPPLIER A43,S032,A344,1.21,1.63,0.03
SUPPLIER A48,S066,A362,1.56,3.16,-0.03
SUPPLIER A8,S003,A365,1.21,1.98,-0.0
TOP DIE CASTING,S023,A386,1.29,1.61,0.01
SUPPLIER A68,S073,A409,1.24,1.85,0.04
SUPPLIER A2,S086,A400,1.39,1.77,0.0
SUPPLIER A10,S003,A351,1.67,1.22,0.0
SUPPLIER A31,S024,A379,2.15,3.16,0.06
SUPPLIER A48,S041,A372,1.24,1.68,-0.0
SUPPLIER A39,S016,A393,1.47,1.4,0.05
SUPPLIER A5,S063,A412,1.24,1.63,-0.03
SUPPLIER A15,S039,A398,1.21,2.15,0.02
SUPPLIER A4,S018,A354,1.37,1.61,0.06
SUPPLIER A7,S020,A375,1.34,1.92,0.03
SUPPLIER A53,S020,A378,1.21,3.16,0.09
SUPPLIER AC,S083,A347,1.21,1.49,0.2
SUPPLIER A33,S045,A399,1.42,2.25,0.01
SUPPLIER G,S020,A400,2.35,1.67,0.04
SUPPLIER A44,S079,A366,1.38,1.94,0.03
SUPPLIER A50,S038,A381,1.34,1.78,-0.01
SUPPLIER A63,S058,A344,1.21,1.52,0.03
XPZ Supp,S040,A386,1.35,1.56,-0.03
SUPPLIER F,S070,A399,1.42,1.76,0.0
SUPPLIER A20,S048,A399,1.66,2.17,0.08
SUPPLIER A72,S049,A101,1.21,1.46,0.06
SUPPLIER A43,S074,A344,1.31,2.15,0.02
SUPPLIER A63,S021,A408,2.01,2.16,-0.03
SUPPLIER A56,S018,A351,2.19,1.97,0.02
SUPPLIER A44,S002,A373,1.25,1.36,0.06
ALOY MASTERS,S016,A400,1.35,1.48,0.05
SUPPLIER AC,S045,A367,1.39,1.44,0.14
SUPPLIER A15,S056,A348,1.51,1.46,-0.02
SUPPLIER A1,S066,A400,2.39,2.17,0.01
SUPPLIER A66,S076,A375,1.21,1.64,0.04
SUPPLIER A53,S039,A366,1.56,1.92,0.06
SUPPLIER A57,S015,A340,1.26,1.63,0.03
SUPPLIER A53,S035,A357,1.43,1.62,0.0
SUPPLIER A8,S027,A354,2.17,1.51,0.04
SUPPLIER A24,S050,A393,1.63,1.92,0.02
SUPPLIER A2,S002,A362,1.94,1.67,0.0
SUPPLIER A32,S054,B747,1.98,2.01,0.11
SUPPLIER A62,S044,A370,1.53,1.64,0.05
SUPPLIER A38,S049,A372,1.58,1.72,0.06
SUPPLIER A64,S084,A403,1.21,1.68,0.04
SUPPLIER A48,S007,A371,1.31,2.05,0.03
SUPPLIER A72,S008,A395,1.21,1.6,0.06
SUPPLIER A57,S085,A368,1.59,1.96,0.01
XPZ Supp,S019,A388,1.21,2.2,0.02
SUPPLIER A55,S009,A357,1.22,2.19,-0.03
SUPPLIER A8,S049,A388,1.83,1.45,0.2
SUPPLIER A24,S010,A372,1.41,1.68,0.0
SUPPLIER A31,S051,A400,1.24,2.13,0.06
